sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0080,data/raw/imagenette2-320/val/n02102040/n02102040_4250.JPEG,217,217,English_springer,0.6145228743553162,"[217, 218, 215, 212, 220]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""English_setter"", ""Sussex_spaniel""]","[0.6145228743553162, 0.07574877887964249, 0.040978699922561646, 0.016798317432403564, 0.01646878942847252]",True,True
b0081,data/raw/imagenette2-320/val/n02102040/n02102040_8272.JPEG,217,217,English_springer,0.6340042352676392,"[217, 218, 220, 215, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""cocker_spaniel""]","[0.6340042352676392, 0.12701894342899323, 0.05268854647874832, 0.02696949802339077, 0.009725681506097317]",True,True
b0082,data/raw/imagenette2-320/val/n02102040/n02102040_970.JPEG,217,217,English_springer,0.336734414100647,"[217, 215, 218, 250, 176]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""Siberian_husky"", ""Saluki""]","[0.336734414100647, 0.1673140674829483, 0.11881446838378906, 0.03824542462825775, 0.034832872450351715]",True,True
b0083,data/raw/imagenette2-320/val/n02102040/n02102040_1201.JPEG,217,217,English_springer,0.8957993388175964,"[217, 215, 219, 216, 212]","[""English_springer"", ""Brittany_spaniel"", ""cocker_spaniel"", ""clumber"", ""English_setter""]","[0.8957993388175964, 0.013139886781573296, 0.0077746412716805935, 0.006273357197642326, 0.004874632693827152]",True,True
b0084,data/raw/imagenette2-320/val/n02102040/n02102040_3260.JPEG,217,217,English_springer,0.5193269848823547,"[217, 218, 220, 219, 216]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""cocker_spaniel"", ""clumber""]","[0.5193269848823547, 0.15950042009353638, 0.08714388310909271, 0.058309175074100494, 0.012918991968035698]",True,True
b0085,data/raw/imagenette2-320/val/n02102040/n02102040_7011.JPEG,217,217,English_springer,0.7087706923484802,"[217, 219, 218, 220, 212]","[""English_springer"", ""cocker_spaniel"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""English_setter""]","[0.7087706923484802, 0.09350323677062988, 0.049857430160045624, 0.04496537148952484, 0.014424297027289867]",True,True
b0086,data/raw/imagenette2-320/val/n02102040/n02102040_4801.JPEG,217,217,English_springer,0.8569095134735107,"[217, 215, 232, 212, 220]","[""English_springer"", ""Brittany_spaniel"", ""Border_collie"", ""English_setter"", ""Sussex_spaniel""]","[0.8569095134735107, 0.018719123676419258, 0.014261525124311447, 0.012312319129705429, 0.00468241423368454]",True,True
b0087,data/raw/imagenette2-320/val/n02102040/n02102040_350.JPEG,217,217,English_springer,0.8636279106140137,"[217, 220, 218, 216, 219]","[""English_springer"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""clumber"", ""cocker_spaniel""]","[0.8636279106140137, 0.033360324800014496, 0.033211544156074524, 0.012648031115531921, 0.0044785114005208015]",True,True
b0088,data/raw/imagenette2-320/val/n02102040/n02102040_702.JPEG,217,217,English_springer,0.46809110045433044,"[217, 219, 215, 220, 152]","[""English_springer"", ""cocker_spaniel"", ""Brittany_spaniel"", ""Sussex_spaniel"", ""Japanese_spaniel""]","[0.46809110045433044, 0.08857789635658264, 0.05637684836983681, 0.04203964024782181, 0.034244462847709656]",True,True
b0089,data/raw/imagenette2-320/val/n02102040/n02102040_1300.JPEG,217,217,English_springer,0.6321029663085938,"[217, 215, 218, 220, 212]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""English_setter""]","[0.6321029663085938, 0.15985456109046936, 0.020622367039322853, 0.016958359628915787, 0.012174433097243309]",True,True
b0090,data/raw/imagenette2-320/val/n02102040/ILSVRC2012_val_00016582.JPEG,217,217,English_springer,0.5619835257530212,"[217, 219, 220, 212, 216]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""English_setter"", ""clumber""]","[0.5619835257530212, 0.1891925185918808, 0.03553911671042442, 0.034415438771247864, 0.015458173118531704]",True,True
b0091,data/raw/imagenette2-320/val/n02102040/n02102040_911.JPEG,217,217,English_springer,0.4400476813316345,"[217, 232, 256, 231, 205]","[""English_springer"", ""Border_collie"", ""Newfoundland"", ""collie"", ""flat-coated_retriever""]","[0.4400476813316345, 0.29149129986763, 0.032934293150901794, 0.030364878475666046, 0.008536649867892265]",True,True
b0092,data/raw/imagenette2-320/val/n02102040/n02102040_1310.JPEG,217,217,English_springer,0.8040593266487122,"[217, 220, 219, 156, 152]","[""English_springer"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Blenheim_spaniel"", ""Japanese_spaniel""]","[0.8040593266487122, 0.03532163426280022, 0.015458857640624046, 0.01478207390755415, 0.011310379020869732]",True,True
b0093,data/raw/imagenette2-320/val/n02102040/n02102040_2950.JPEG,217,217,English_springer,0.9576461911201477,"[217, 195, 232, 220, 245]","[""English_springer"", ""Boston_bull"", ""Border_collie"", ""Sussex_spaniel"", ""French_bulldog""]","[0.9576461911201477, 0.0073356893844902515, 0.0034310738556087017, 0.001980646513402462, 0.0016810722881928086]",True,True
b0094,data/raw/imagenette2-320/val/n02102040/n02102040_1842.JPEG,217,217,English_springer,0.6189143657684326,"[217, 220, 218, 219, 216]","[""English_springer"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""cocker_spaniel"", ""clumber""]","[0.6189143657684326, 0.0991567000746727, 0.0841476246714592, 0.02113763988018036, 0.012176644057035446]",True,True
b0095,data/raw/imagenette2-320/val/n02102040/n02102040_4320.JPEG,217,217,English_springer,0.7510745525360107,"[217, 215, 220, 218, 212]","[""English_springer"", ""Brittany_spaniel"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""English_setter""]","[0.7510745525360107, 0.023352934047579765, 0.02248876355588436, 0.016844647005200386, 0.010567602701485157]",True,True
b0096,data/raw/imagenette2-320/val/n02102040/n02102040_8012.JPEG,217,217,English_springer,0.3801717460155487,"[217, 212, 210, 215, 188]","[""English_springer"", ""English_setter"", ""German_short-haired_pointer"", ""Brittany_spaniel"", ""wire-haired_fox_terrier""]","[0.3801717460155487, 0.29922521114349365, 0.07012642920017242, 0.0360497422516346, 0.03325247764587402]",True,True
b0097,data/raw/imagenette2-320/val/n02102040/n02102040_5101.JPEG,217,217,English_springer,0.8989785313606262,"[217, 256, 219, 232, 200]","[""English_springer"", ""Newfoundland"", ""cocker_spaniel"", ""Border_collie"", ""Tibetan_terrier""]","[0.8989785313606262, 0.015632493421435356, 0.01288206223398447, 0.010808940976858139, 0.004434654023498297]",True,True
b0098,data/raw/imagenette2-320/val/n02102040/n02102040_5091.JPEG,217,217,English_springer,0.3045315444469452,"[217, 219, 220, 218, 216]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""clumber""]","[0.3045315444469452, 0.18355996906757355, 0.12561321258544922, 0.06642008572816849, 0.049471281468868256]",True,True
b0099,data/raw/imagenette2-320/val/n02102040/n02102040_281.JPEG,217,217,English_springer,0.4578547477722168,"[217, 216, 220, 218, 215]","[""English_springer"", ""clumber"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""Brittany_spaniel""]","[0.4578547477722168, 0.06590647250413895, 0.05911748483777046, 0.05670598894357681, 0.03784255310893059]",True,True
b0100,data/raw/imagenette2-320/val/n02979186/n02979186_8861.JPEG,482,592,hard_disc,0.4328424036502838,"[592, 848, 482, 481, 732]","[""hard_disc"", ""tape_player"", ""cassette_player"", ""cassette"", ""Polaroid_camera""]","[0.4328424036502838, 0.2151983678340912, 0.17532216012477875, 0.05742403492331505, 0.017204174771904945]",False,True
b0101,data/raw/imagenette2-320/val/n02979186/n02979186_22882.JPEG,482,848,tape_player,0.4241522252559662,"[848, 482, 485, 891, 662]","[""tape_player"", ""cassette_player"", ""CD_player"", ""waffle_iron"", ""modem""]","[0.4241522252559662, 0.25767335295677185, 0.17140477895736694, 0.0034526768140494823, 0.003077775938436389]",False,True
b0102,data/raw/imagenette2-320/val/n02979186/n02979186_1561.JPEG,482,482,cassette_player,0.7284961342811584,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.7284961342811584, 0.17422936856746674, 0.043331969529390335, 0.0120435431599617, 0.009214307181537151]",True,True
b0103,data/raw/imagenette2-320/val/n02979186/n02979186_16142.JPEG,482,848,tape_player,0.3105800449848175,"[848, 482, 662, 754, 481]","[""tape_player"", ""cassette_player"", ""modem"", ""radio"", ""cassette""]","[0.3105800449848175, 0.23441486060619354, 0.08097585290670395, 0.07597105950117111, 0.07401999831199646]",False,True
b0104,data/raw/imagenette2-320/val/n02979186/n02979186_11000.JPEG,482,527,desktop_computer,0.2119407206773758,"[527, 632, 848, 754, 664]","[""desktop_computer"", ""loudspeaker"", ""tape_player"", ""radio"", ""monitor""]","[0.2119407206773758, 0.14046987891197205, 0.1004679724574089, 0.0935748964548111, 0.06261596083641052]",False,False
b0105,data/raw/imagenette2-320/val/n02979186/n02979186_3321.JPEG,482,482,cassette_player,0.3869302570819855,"[482, 848, 754, 481, 662]","[""cassette_player"", ""tape_player"", ""radio"", ""cassette"", ""modem""]","[0.3869302570819855, 0.38467153906822205, 0.0760800689458847, 0.047408610582351685, 0.017020417377352715]",True,True
b0106,data/raw/imagenette2-320/val/n02979186/n02979186_11481.JPEG,482,848,tape_player,0.49029406905174255,"[848, 482, 481, 893, 732]","[""tape_player"", ""cassette_player"", ""cassette"", ""wallet"", ""Polaroid_camera""]","[0.49029406905174255, 0.19241489470005035, 0.056085046380758286, 0.038051363080739975, 0.015443441458046436]",False,True
b0107,data/raw/imagenette2-320/val/n02979186/ILSVRC2012_val_00042482.JPEG,482,848,tape_player,0.6433126926422119,"[848, 482, 485, 632, 754]","[""tape_player"", ""cassette_player"", ""CD_player"", ""loudspeaker"", ""radio""]","[0.6433126926422119, 0.15538516640663147, 0.10900594294071198, 0.03368445113301277, 0.01590825244784355]",False,True
b0108,data/raw/imagenette2-320/val/n02979186/n02979186_15800.JPEG,482,848,tape_player,0.5506198406219482,"[848, 482, 485, 754, 548]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""entertainment_center""]","[0.5506198406219482, 0.24629329144954681, 0.0821109190583229, 0.04052331671118736, 0.009192531928420067]",False,True
b0109,data/raw/imagenette2-320/val/n02979186/n02979186_351.JPEG,482,656,minivan,0.4228454828262329,"[656, 436, 479, 627, 482]","[""minivan"", ""beach_wagon"", ""car_wheel"", ""limousine"", ""cassette_player""]","[0.4228454828262329, 0.14186523854732513, 0.06273949146270752, 0.04538220167160034, 0.024124380201101303]",False,True
b0110,data/raw/imagenette2-320/val/n02979186/n02979186_22101.JPEG,482,482,cassette_player,0.5655751824378967,"[482, 632, 848, 754, 811]","[""cassette_player"", ""loudspeaker"", ""tape_player"", ""radio"", ""space_heater""]","[0.5655751824378967, 0.11758210510015488, 0.11725860089063644, 0.09401572495698929, 0.05139070004224777]",True,True
b0111,data/raw/imagenette2-320/val/n02979186/n02979186_3902.JPEG,482,548,entertainment_center,0.5840854048728943,"[548, 598, 851, 848, 482]","[""entertainment_center"", ""home_theater"", ""television"", ""tape_player"", ""cassette_player""]","[0.5840854048728943, 0.13962958753108978, 0.031461600214242935, 0.021033350378274918, 0.011381934396922588]",False,True
b0112,data/raw/imagenette2-320/val/n02979186/n02979186_14251.JPEG,482,481,cassette,0.9655778408050537,"[481, 848, 482, 592, 710]","[""cassette"", ""tape_player"", ""cassette_player"", ""hard_disc"", ""pencil_sharpener""]","[0.9655778408050537, 0.013953196816146374, 0.01161965448409319, 0.0006458189454860985, 0.0004999050288461149]",False,True
b0113,data/raw/imagenette2-320/val/n02979186/n02979186_23650.JPEG,482,482,cassette_player,0.5040245652198792,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.5040245652198792, 0.2003844678401947, 0.1635109931230545, 0.025290044024586678, 0.007648918312042952]",True,True
b0114,data/raw/imagenette2-320/val/n02979186/n02979186_10670.JPEG,482,482,cassette_player,0.7118484973907471,"[482, 848, 754, 485, 481]","[""cassette_player"", ""tape_player"", ""radio"", ""CD_player"", ""cassette""]","[0.7118484973907471, 0.15529580414295197, 0.04208596795797348, 0.028812630102038383, 0.007995677180588245]",True,True
b0115,data/raw/imagenette2-320/val/n02979186/n02979186_5280.JPEG,482,548,entertainment_center,0.4835135340690613,"[548, 851, 598, 632, 527]","[""entertainment_center"", ""television"", ""home_theater"", ""loudspeaker"", ""desktop_computer""]","[0.4835135340690613, 0.21581417322158813, 0.056348711252212524, 0.019658688455820084, 0.015511435456573963]",False,False
b0116,data/raw/imagenette2-320/val/n02979186/n02979186_271.JPEG,482,848,tape_player,0.30300790071487427,"[848, 453, 548, 482, 598]","[""tape_player"", ""bookcase"", ""entertainment_center"", ""cassette_player"", ""home_theater""]","[0.30300790071487427, 0.22481028735637665, 0.17681778967380524, 0.11220116913318634, 0.02407119609415531]",False,True
b0117,data/raw/imagenette2-320/val/n02979186/n02979186_15432.JPEG,482,487,cellular_telephone,0.19697809219360352,"[487, 482, 485, 848, 761]","[""cellular_telephone"", ""cassette_player"", ""CD_player"", ""tape_player"", ""remote_control""]","[0.19697809219360352, 0.17883044481277466, 0.10328623652458191, 0.08575711399316788, 0.07078458368778229]",False,True
b0118,data/raw/imagenette2-320/val/n02979186/n02979186_13661.JPEG,482,848,tape_player,0.4674800634384155,"[848, 482, 485, 754, 481]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""cassette""]","[0.4674800634384155, 0.2474799007177353, 0.12127712368965149, 0.03702487796545029, 0.033914756029844284]",False,True
b0119,data/raw/imagenette2-320/val/n02979186/n02979186_10691.JPEG,482,485,CD_player,0.41089358925819397,"[485, 482, 848, 778, 754]","[""CD_player"", ""cassette_player"", ""tape_player"", ""scale"", ""radio""]","[0.41089358925819397, 0.29372888803482056, 0.0692511573433876, 0.02631000615656376, 0.010417455807328224]",False,True
b0120,data/raw/imagenette2-320/val/n02979186/n02979186_560.JPEG,482,848,tape_player,0.37492889165878296,"[848, 482, 754, 481, 485]","[""tape_player"", ""cassette_player"", ""radio"", ""cassette"", ""CD_player""]","[0.37492889165878296, 0.1997928023338318, 0.10003601759672165, 0.09357837587594986, 0.020899582654237747]",False,True
b0121,data/raw/imagenette2-320/val/n02979186/n02979186_15401.JPEG,482,848,tape_player,0.33084535598754883,"[848, 485, 482, 632, 754]","[""tape_player"", ""CD_player"", ""cassette_player"", ""loudspeaker"", ""radio""]","[0.33084535598754883, 0.23299887776374817, 0.2015916109085083, 0.05031290650367737, 0.030642548575997353]",False,True
b0122,data/raw/imagenette2-320/val/n02979186/n02979186_6851.JPEG,482,848,tape_player,0.3891940712928772,"[848, 482, 487, 662, 732]","[""tape_player"", ""cassette_player"", ""cellular_telephone"", ""modem"", ""Polaroid_camera""]","[0.3891940712928772, 0.2186127007007599, 0.07512679696083069, 0.052187684923410416, 0.03792707249522209]",False,True
b0123,data/raw/imagenette2-320/val/n02979186/n02979186_5031.JPEG,482,482,cassette_player,0.4886910021305084,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.4886910021305084, 0.2844540476799011, 0.15419918298721313, 0.014922602102160454, 0.010990274138748646]",True,True
b0124,data/raw/imagenette2-320/val/n02979186/n02979186_26802.JPEG,482,482,cassette_player,0.7018854022026062,"[482, 848, 742, 713, 606]","[""cassette_player"", ""tape_player"", ""printer"", ""photocopier"", ""iron""]","[0.7018854022026062, 0.059803493320941925, 0.0518692322075367, 0.04152248054742813, 0.02915944717824459]",True,True
b0125,data/raw/imagenette2-320/val/n02979186/n02979186_9450.JPEG,482,593,harmonica,0.32530346512794495,"[593, 482, 848, 481, 487]","[""harmonica"", ""cassette_player"", ""tape_player"", ""cassette"", ""cellular_telephone""]","[0.32530346512794495, 0.10361891239881516, 0.09588635712862015, 0.09463927894830704, 0.029297560453414917]",False,True
b0126,data/raw/imagenette2-320/val/n02979186/n02979186_6271.JPEG,482,482,cassette_player,0.8260443210601807,"[482, 848, 754, 485, 606]","[""cassette_player"", ""tape_player"", ""radio"", ""CD_player"", ""iron""]","[0.8260443210601807, 0.06741613894701004, 0.05107288062572479, 0.017183205112814903, 0.001640591653995216]",True,True
b0127,data/raw/imagenette2-320/val/n02979186/n02979186_11861.JPEG,482,482,cassette_player,0.9103633761405945,"[482, 848, 485, 481, 754]","[""cassette_player"", ""tape_player"", ""CD_player"", ""cassette"", ""radio""]","[0.9103633761405945, 0.039859358221292496, 0.008823089301586151, 0.007740770932286978, 0.003630945924669504]",True,True
b0128,data/raw/imagenette2-320/val/n02979186/n02979186_2810.JPEG,482,482,cassette_player,0.5177410244941711,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.5177410244941711, 0.365550696849823, 0.07718200236558914, 0.006377533543854952, 0.004104763735085726]",True,True
b0129,data/raw/imagenette2-320/val/n02979186/n02979186_15350.JPEG,482,848,tape_player,0.4651738405227661,"[848, 482, 481, 485, 754]","[""tape_player"", ""cassette_player"", ""cassette"", ""CD_player"", ""radio""]","[0.4651738405227661, 0.21161068975925446, 0.11324797570705414, 0.020767437294125557, 0.011264928616583347]",False,True
b0130,data/raw/imagenette2-320/val/n02979186/n02979186_3010.JPEG,482,848,tape_player,0.2811015546321869,"[848, 482, 485, 754, 481]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""cassette""]","[0.2811015546321869, 0.26337218284606934, 0.17008055746555328, 0.0867546871304512, 0.019585583359003067]",False,True
b0131,data/raw/imagenette2-320/val/n02979186/n02979186_20220.JPEG,482,482,cassette_player,0.3282625675201416,"[482, 485, 848, 754, 481]","[""cassette_player"", ""CD_player"", ""tape_player"", ""radio"", ""cassette""]","[0.3282625675201416, 0.30336374044418335, 0.19754153490066528, 0.05110229179263115, 0.015623386017978191]",True,True
b0132,data/raw/imagenette2-320/val/n02979186/n02979186_11971.JPEG,482,848,tape_player,0.44916296005249023,"[848, 482, 485, 754, 481]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""cassette""]","[0.44916296005249023, 0.41732650995254517, 0.02619158662855625, 0.021369673311710358, 0.01014748215675354]",False,True
b0133,data/raw/imagenette2-320/val/n02979186/n02979186_9371.JPEG,482,754,radio,0.2907775938510895,"[754, 482, 485, 848, 481]","[""radio"", ""cassette_player"", ""CD_player"", ""tape_player"", ""cassette""]","[0.2907775938510895, 0.215010404586792, 0.14843134582042694, 0.11437895148992538, 0.021278733387589455]",False,True
b0134,data/raw/imagenette2-320/val/n02979186/n02979186_20701.JPEG,482,482,cassette_player,0.22398382425308228,"[482, 662, 485, 487, 754]","[""cassette_player"", ""modem"", ""CD_player"", ""cellular_telephone"", ""radio""]","[0.22398382425308228, 0.2004503458738327, 0.09596233069896698, 0.06969862431287766, 0.068585604429245]",True,True
b0135,data/raw/imagenette2-320/val/n02979186/n02979186_19390.JPEG,482,482,cassette_player,0.28187787532806396,"[482, 485, 848, 754, 632]","[""cassette_player"", ""CD_player"", ""tape_player"", ""radio"", ""loudspeaker""]","[0.28187787532806396, 0.1488732546567917, 0.12782679498195648, 0.10067231953144073, 0.06290784478187561]",True,True
b0136,data/raw/imagenette2-320/val/n02979186/n02979186_15521.JPEG,482,848,tape_player,0.527797520160675,"[848, 482, 485, 481, 754]","[""tape_player"", ""cassette_player"", ""CD_player"", ""cassette"", ""radio""]","[0.527797520160675, 0.3666466772556305, 0.03576540946960449, 0.021012911573052406, 0.0065135951153934]",False,True
b0137,data/raw/imagenette2-320/val/n02979186/n02979186_2742.JPEG,482,848,tape_player,0.39436495304107666,"[848, 482, 485, 754, 685]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""odometer""]","[0.39436495304107666, 0.3331410884857178, 0.08888176828622818, 0.020988833159208298, 0.019291171804070473]",False,True
b0138,data/raw/imagenette2-320/val/n02979186/n02979186_4971.JPEG,482,482,cassette_player,0.3369693160057068,"[482, 848, 485, 713, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""photocopier"", ""cassette""]","[0.3369693160057068, 0.2944546937942505, 0.11100920289754868, 0.06546979397535324, 0.01620156690478325]",True,True
b0139,data/raw/imagenette2-320/val/n02979186/n02979186_21401.JPEG,482,482,cassette_player,0.4002923369407654,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.4002923369407654, 0.2897879183292389, 0.16677121818065643, 0.05319402739405632, 0.013349072076380253]",True,True
b0140,data/raw/imagenette2-320/val/n02979186/ILSVRC2012_val_00043731.JPEG,482,742,printer,0.2585373818874359,"[742, 848, 482, 713, 485]","[""printer"", ""tape_player"", ""cassette_player"", ""photocopier"", ""CD_player""]","[0.2585373818874359, 0.190873920917511, 0.07544606924057007, 0.028319744393229485, 0.025877490639686584]",False,True
b0141,data/raw/imagenette2-320/val/n02979186/n02979186_2051.JPEG,482,481,cassette,0.7021713852882385,"[481, 848, 482, 592, 742]","[""cassette"", ""tape_player"", ""cassette_player"", ""hard_disc"", ""printer""]","[0.7021713852882385, 0.1530357152223587, 0.08310399949550629, 0.03343689814209938, 0.0033618558663874865]",False,True
b0142,data/raw/imagenette2-320/val/n02979186/n02979186_21392.JPEG,482,482,cassette_player,0.9670313000679016,"[482, 848, 485, 481, 754]","[""cassette_player"", ""tape_player"", ""CD_player"", ""cassette"", ""radio""]","[0.9670313000679016, 0.01842084899544716, 0.005199785344302654, 0.002186330733820796, 0.0006254445179365575]",True,True
b0143,data/raw/imagenette2-320/val/n02979186/n02979186_3620.JPEG,482,482,cassette_player,0.43646764755249023,"[482, 848, 485, 754, 632]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""loudspeaker""]","[0.43646764755249023, 0.12974844872951508, 0.11653819680213928, 0.08603336662054062, 0.05501408502459526]",True,True
b0144,data/raw/imagenette2-320/val/n02979186/n02979186_2981.JPEG,482,482,cassette_player,0.8307187557220459,"[482, 485, 848, 481, 635]","[""cassette_player"", ""CD_player"", ""tape_player"", ""cassette"", ""magnetic_compass""]","[0.8307187557220459, 0.03213142603635788, 0.030930357053875923, 0.007924078963696957, 0.005111049395054579]",True,True
b0145,data/raw/imagenette2-320/val/n02979186/n02979186_931.JPEG,482,662,modem,0.4539153575897217,"[662, 482, 590, 921, 754]","[""modem"", ""cassette_player"", ""hand-held_computer"", ""book_jacket"", ""radio""]","[0.4539153575897217, 0.22760501503944397, 0.028255535289645195, 0.01685267686843872, 0.012569098733365536]",False,True
b0146,data/raw/imagenette2-320/val/n02979186/n02979186_9232.JPEG,482,848,tape_player,0.4881609082221985,"[848, 482, 481, 754, 485]","[""tape_player"", ""cassette_player"", ""cassette"", ""radio"", ""CD_player""]","[0.4881609082221985, 0.4148918390274048, 0.05893465131521225, 0.00564464321359992, 0.0022894057910889387]",False,True
b0147,data/raw/imagenette2-320/val/n02979186/n02979186_19190.JPEG,482,482,cassette_player,0.866507351398468,"[482, 811, 848, 754, 485]","[""cassette_player"", ""space_heater"", ""tape_player"", ""radio"", ""CD_player""]","[0.866507351398468, 0.03401900455355644, 0.029491620138287544, 0.008672981522977352, 0.00639506708830595]",True,True
b0148,data/raw/imagenette2-320/val/n02979186/n02979186_13950.JPEG,482,482,cassette_player,0.36573100090026855,"[482, 848, 481, 754, 485]","[""cassette_player"", ""tape_player"", ""cassette"", ""radio"", ""CD_player""]","[0.36573100090026855, 0.3445509374141693, 0.08054926246404648, 0.05250253155827522, 0.05105750635266304]",True,True
b0149,data/raw/imagenette2-320/val/n02979186/n02979186_1542.JPEG,482,848,tape_player,0.3580092489719391,"[848, 482, 481, 754, 485]","[""tape_player"", ""cassette_player"", ""cassette"", ""radio"", ""CD_player""]","[0.3580092489719391, 0.18285350501537323, 0.12042118608951569, 0.08868582546710968, 0.08496987819671631]",False,True
b0150,data/raw/imagenette2-320/val/n03000684/n03000684_17431.JPEG,491,491,chain_saw,0.9490697979927063,"[491, 413, 464, 795, 777]","[""chain_saw"", ""assault_rifle"", ""buckle"", ""ski"", ""scabbard""]","[0.9490697979927063, 0.0017310897819697857, 0.0015061505837365985, 0.0010833967244252563, 0.0008091320050880313]",True,True
b0151,data/raw/imagenette2-320/val/n03000684/n03000684_9260.JPEG,491,491,chain_saw,0.981582760810852,"[491, 830, 740, 371, 972]","[""chain_saw"", ""stretcher"", ""power_drill"", ""patas"", ""cliff""]","[0.981582760810852, 0.000858025043271482, 0.0008574663661420345, 0.00048434193013235927, 0.00046569734695367515]",True,True
b0152,data/raw/imagenette2-320/val/n03000684/n03000684_10820.JPEG,491,491,chain_saw,0.999409556388855,"[491, 740, 621, 803, 394]","[""chain_saw"", ""power_drill"", ""lawn_mower"", ""snowplow"", ""sturgeon""]","[0.999409556388855, 3.0268602131400257e-05, 2.5457962692598812e-05, 1.7311933333985507e-05, 1.653082472330425e-05]",True,True
b0153,data/raw/imagenette2-320/val/n03000684/n03000684_1100.JPEG,491,491,chain_saw,0.7379277944564819,"[491, 880, 621, 543, 570]","[""chain_saw"", ""unicycle"", ""lawn_mower"", ""dumbbell"", ""gasmask""]","[0.7379277944564819, 0.018629547208547592, 0.012479190714657307, 0.005983819719403982, 0.005326178856194019]",True,True
b0154,data/raw/imagenette2-320/val/n03000684/n03000684_7822.JPEG,491,491,chain_saw,0.9639379978179932,"[491, 621, 740, 730, 803]","[""chain_saw"", ""lawn_mower"", ""power_drill"", ""plow"", ""snowplow""]","[0.9639379978179932, 0.0021055082324892282, 0.0014778992626816034, 0.0005386318662203848, 0.00051162822637707]",True,True
b0155,data/raw/imagenette2-320/val/n03000684/n03000684_3470.JPEG,491,491,chain_saw,0.4468808174133301,"[491, 634, 730, 866, 577]","[""chain_saw"", ""lumbermill"", ""plow"", ""tractor"", ""gong""]","[0.4468808174133301, 0.4467840790748596, 0.018732991069555283, 0.01551598496735096, 0.012243418954312801]",True,True
b0156,data/raw/imagenette2-320/val/n03000684/n03000684_13352.JPEG,491,491,chain_saw,0.9126096963882446,"[491, 758, 882, 740, 621]","[""chain_saw"", ""reel"", ""vacuum"", ""power_drill"", ""lawn_mower""]","[0.9126096963882446, 0.0018133812118321657, 0.0014147680485621095, 0.0009355010115541518, 0.0009225489920936525]",True,True
b0157,data/raw/imagenette2-320/val/n03000684/n03000684_2961.JPEG,491,491,chain_saw,0.9847850799560547,"[491, 621, 830, 758, 740]","[""chain_saw"", ""lawn_mower"", ""stretcher"", ""reel"", ""power_drill""]","[0.9847850799560547, 0.0031249206513166428, 0.0020834074821323156, 0.0010596178472042084, 0.0009226066758856177]",True,True
b0158,data/raw/imagenette2-320/val/n03000684/n03000684_5970.JPEG,491,491,chain_saw,0.9523875713348389,"[491, 464, 803, 674, 593]","[""chain_saw"", ""buckle"", ""snowplow"", ""mousetrap"", ""harmonica""]","[0.9523875713348389, 0.000786128977779299, 0.0007674131193198264, 0.0007025040686130524, 0.0004736289265565574]",True,True
b0159,data/raw/imagenette2-320/val/n03000684/n03000684_30692.JPEG,491,491,chain_saw,0.9373237490653992,"[491, 803, 595, 621, 866]","[""chain_saw"", ""snowplow"", ""harvester"", ""lawn_mower"", ""tractor""]","[0.9373237490653992, 0.008529596030712128, 0.003493793774396181, 0.00278848921880126, 0.002192489570006728]",True,True
