sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0080,data/raw/imagenette2-320/val/n02102040/n02102040_4250.JPEG,217,217,English_springer,0.614523708820343,"[217, 218, 215, 212, 220]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""English_setter"", ""Sussex_spaniel""]","[0.614523708820343, 0.07574855536222458, 0.04097893089056015, 0.01679821126163006, 0.016468685120344162]",True,True
b0081,data/raw/imagenette2-320/val/n02102040/n02102040_8272.JPEG,217,217,English_springer,0.6340062618255615,"[217, 218, 220, 215, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""cocker_spaniel""]","[0.6340062618255615, 0.12701812386512756, 0.052688341587781906, 0.02696947008371353, 0.009725629352033138]",True,True
b0082,data/raw/imagenette2-320/val/n02102040/n02102040_970.JPEG,217,217,English_springer,0.3367357850074768,"[217, 215, 218, 250, 176]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""Siberian_husky"", ""Saluki""]","[0.3367357850074768, 0.16731330752372742, 0.11881443858146667, 0.03824521601200104, 0.034832827746868134]",True,True
b0083,data/raw/imagenette2-320/val/n02102040/n02102040_1201.JPEG,217,217,English_springer,0.8958001136779785,"[217, 215, 219, 216, 212]","[""English_springer"", ""Brittany_spaniel"", ""cocker_spaniel"", ""clumber"", ""English_setter""]","[0.8958001136779785, 0.013139822520315647, 0.007774540688842535, 0.006273329723626375, 0.004874599631875753]",True,True
b0084,data/raw/imagenette2-320/val/n02102040/n02102040_3260.JPEG,217,217,English_springer,0.5193250179290771,"[217, 218, 220, 219, 216]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""cocker_spaniel"", ""clumber""]","[0.5193250179290771, 0.15950149297714233, 0.087144635617733, 0.058309171348810196, 0.012918991036713123]",True,True
b0085,data/raw/imagenette2-320/val/n02102040/n02102040_7011.JPEG,217,217,English_springer,0.7087704539299011,"[217, 219, 218, 220, 212]","[""English_springer"", ""cocker_spaniel"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""English_setter""]","[0.7087704539299011, 0.0935036912560463, 0.049857381731271744, 0.044965073466300964, 0.01442436221987009]",True,True
b0086,data/raw/imagenette2-320/val/n02102040/n02102040_4801.JPEG,217,217,English_springer,0.8569090366363525,"[217, 215, 232, 212, 220]","[""English_springer"", ""Brittany_spaniel"", ""Border_collie"", ""English_setter"", ""Sussex_spaniel""]","[0.8569090366363525, 0.018719183281064034, 0.014261583797633648, 0.01231237594038248, 0.004682423081248999]",True,True
b0087,data/raw/imagenette2-320/val/n02102040/n02102040_350.JPEG,217,217,English_springer,0.8636276721954346,"[217, 220, 218, 216, 219]","[""English_springer"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""clumber"", ""cocker_spaniel""]","[0.8636276721954346, 0.03336042910814285, 0.033211756497621536, 0.012648051604628563, 0.004478527698665857]",True,True
b0088,data/raw/imagenette2-320/val/n02102040/n02102040_702.JPEG,217,217,English_springer,0.46809089183807373,"[217, 219, 215, 220, 152]","[""English_springer"", ""cocker_spaniel"", ""Brittany_spaniel"", ""Sussex_spaniel"", ""Japanese_spaniel""]","[0.46809089183807373, 0.08857803046703339, 0.05637696012854576, 0.04203958436846733, 0.034244511276483536]",True,True
b0089,data/raw/imagenette2-320/val/n02102040/n02102040_1300.JPEG,217,217,English_springer,0.632103681564331,"[217, 215, 218, 220, 212]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""English_setter""]","[0.632103681564331, 0.15985369682312012, 0.02062235027551651, 0.016958395019173622, 0.012174492701888084]",True,True
b0090,data/raw/imagenette2-320/val/n02102040/ILSVRC2012_val_00016582.JPEG,217,217,English_springer,0.5619838237762451,"[217, 219, 220, 212, 216]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""English_setter"", ""clumber""]","[0.5619838237762451, 0.18919190764427185, 0.035539187490940094, 0.034415505826473236, 0.015458150766789913]",True,True
b0091,data/raw/imagenette2-320/val/n02102040/n02102040_911.JPEG,217,217,English_springer,0.4400477707386017,"[217, 232, 256, 231, 205]","[""English_springer"", ""Border_collie"", ""Newfoundland"", ""collie"", ""flat-coated_retriever""]","[0.4400477707386017, 0.2914911210536957, 0.03293445333838463, 0.030364856123924255, 0.008536611683666706]",True,True
b0092,data/raw/imagenette2-320/val/n02102040/n02102040_1310.JPEG,217,217,English_springer,0.8040594458580017,"[217, 220, 219, 156, 152]","[""English_springer"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Blenheim_spaniel"", ""Japanese_spaniel""]","[0.8040594458580017, 0.035321690142154694, 0.015458794310688972, 0.014781969599425793, 0.011310364119708538]",True,True
b0093,data/raw/imagenette2-320/val/n02102040/n02102040_2950.JPEG,217,217,English_springer,0.9576459527015686,"[217, 195, 232, 220, 245]","[""English_springer"", ""Boston_bull"", ""Border_collie"", ""Sussex_spaniel"", ""French_bulldog""]","[0.9576459527015686, 0.007335736881941557, 0.0034310908522456884, 0.001980655360966921, 0.0016810718225315213]",True,True
b0094,data/raw/imagenette2-320/val/n02102040/n02102040_1842.JPEG,217,217,English_springer,0.6189146041870117,"[217, 220, 218, 219, 216]","[""English_springer"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""cocker_spaniel"", ""clumber""]","[0.6189146041870117, 0.0991567075252533, 0.084147609770298, 0.021137675270438194, 0.012176590040326118]",True,True
b0095,data/raw/imagenette2-320/val/n02102040/n02102040_4320.JPEG,217,217,English_springer,0.7510740756988525,"[217, 215, 220, 218, 212]","[""English_springer"", ""Brittany_spaniel"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""English_setter""]","[0.7510740756988525, 0.02335297502577305, 0.022488728165626526, 0.016844596713781357, 0.01056757103651762]",True,True
b0096,data/raw/imagenette2-320/val/n02102040/n02102040_8012.JPEG,217,217,English_springer,0.3801726698875427,"[217, 212, 210, 215, 188]","[""English_springer"", ""English_setter"", ""German_short-haired_pointer"", ""Brittany_spaniel"", ""wire-haired_fox_terrier""]","[0.3801726698875427, 0.29922452569007874, 0.07012636959552765, 0.036049917340278625, 0.03325242921710014]",True,True
b0097,data/raw/imagenette2-320/val/n02102040/n02102040_5101.JPEG,217,217,English_springer,0.8989787697792053,"[217, 256, 219, 232, 200]","[""English_springer"", ""Newfoundland"", ""cocker_spaniel"", ""Border_collie"", ""Tibetan_terrier""]","[0.8989787697792053, 0.01563248783349991, 0.012882040813565254, 0.010808933526277542, 0.004434655420482159]",True,True
b0098,data/raw/imagenette2-320/val/n02102040/n02102040_5091.JPEG,217,217,English_springer,0.3045314848423004,"[217, 219, 220, 218, 216]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""clumber""]","[0.3045314848423004, 0.1835605502128601, 0.12561360001564026, 0.06641965359449387, 0.04947108402848244]",True,True
b0099,data/raw/imagenette2-320/val/n02102040/n02102040_281.JPEG,217,217,English_springer,0.4578531086444855,"[217, 216, 220, 218, 215]","[""English_springer"", ""clumber"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""Brittany_spaniel""]","[0.4578531086444855, 0.06590691953897476, 0.05911778658628464, 0.056705813854932785, 0.03784269094467163]",True,True
b0100,data/raw/imagenette2-320/val/n02979186/n02979186_8861.JPEG,482,592,hard_disc,0.432840496301651,"[592, 848, 482, 481, 732]","[""hard_disc"", ""tape_player"", ""cassette_player"", ""cassette"", ""Polaroid_camera""]","[0.432840496301651, 0.2152003049850464, 0.1753215491771698, 0.05742429569363594, 0.01720421388745308]",False,True
b0101,data/raw/imagenette2-320/val/n02979186/n02979186_22882.JPEG,482,848,tape_player,0.4241519868373871,"[848, 482, 485, 891, 662]","[""tape_player"", ""cassette_player"", ""CD_player"", ""waffle_iron"", ""modem""]","[0.4241519868373871, 0.25767406821250916, 0.17140443623065948, 0.003452664939686656, 0.003077772445976734]",False,True
b0102,data/raw/imagenette2-320/val/n02979186/n02979186_1561.JPEG,482,482,cassette_player,0.7284947037696838,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.7284947037696838, 0.17423051595687866, 0.04333219677209854, 0.012043563649058342, 0.009214366786181927]",True,True
b0103,data/raw/imagenette2-320/val/n02979186/n02979186_16142.JPEG,482,848,tape_player,0.31057965755462646,"[848, 482, 662, 754, 481]","[""tape_player"", ""cassette_player"", ""modem"", ""radio"", ""cassette""]","[0.31057965755462646, 0.23441481590270996, 0.08097612857818604, 0.07597100734710693, 0.07401987165212631]",False,True
b0104,data/raw/imagenette2-320/val/n02979186/n02979186_11000.JPEG,482,527,desktop_computer,0.21194179356098175,"[527, 632, 848, 754, 664]","[""desktop_computer"", ""loudspeaker"", ""tape_player"", ""radio"", ""monitor""]","[0.21194179356098175, 0.14046938717365265, 0.10046805441379547, 0.09357456117868423, 0.06261593848466873]",False,False
b0105,data/raw/imagenette2-320/val/n02979186/n02979186_3321.JPEG,482,482,cassette_player,0.3869292736053467,"[482, 848, 754, 481, 662]","[""cassette_player"", ""tape_player"", ""radio"", ""cassette"", ""modem""]","[0.3869292736053467, 0.3846709430217743, 0.0760808140039444, 0.04740874096751213, 0.01702043041586876]",True,True
b0106,data/raw/imagenette2-320/val/n02979186/n02979186_11481.JPEG,482,848,tape_player,0.4902951717376709,"[848, 482, 481, 893, 732]","[""tape_player"", ""cassette_player"", ""cassette"", ""wallet"", ""Polaroid_camera""]","[0.4902951717376709, 0.19241468608379364, 0.05608493089675903, 0.038051120936870575, 0.015443285927176476]",False,True
b0107,data/raw/imagenette2-320/val/n02979186/ILSVRC2012_val_00042482.JPEG,482,848,tape_player,0.6433107256889343,"[848, 482, 485, 632, 754]","[""tape_player"", ""cassette_player"", ""CD_player"", ""loudspeaker"", ""radio""]","[0.6433107256889343, 0.15538588166236877, 0.10900666564702988, 0.033684395253658295, 0.015908438712358475]",False,True
b0108,data/raw/imagenette2-320/val/n02979186/n02979186_15800.JPEG,482,848,tape_player,0.5506214499473572,"[848, 482, 485, 754, 548]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""entertainment_center""]","[0.5506214499473572, 0.2462914139032364, 0.08211095631122589, 0.0405234694480896, 0.009192535653710365]",False,True
b0109,data/raw/imagenette2-320/val/n02979186/n02979186_351.JPEG,482,656,minivan,0.4228437542915344,"[656, 436, 479, 627, 482]","[""minivan"", ""beach_wagon"", ""car_wheel"", ""limousine"", ""cassette_player""]","[0.4228437542915344, 0.14186541736125946, 0.06274006515741348, 0.04538225010037422, 0.02412440814077854]",False,True
b0110,data/raw/imagenette2-320/val/n02979186/n02979186_22101.JPEG,482,482,cassette_player,0.5655778050422668,"[482, 632, 848, 754, 811]","[""cassette_player"", ""loudspeaker"", ""tape_player"", ""radio"", ""space_heater""]","[0.5655778050422668, 0.11758162826299667, 0.11725756525993347, 0.0940154567360878, 0.05139025300741196]",True,True
b0111,data/raw/imagenette2-320/val/n02979186/n02979186_3902.JPEG,482,548,entertainment_center,0.5840852856636047,"[548, 598, 851, 848, 482]","[""entertainment_center"", ""home_theater"", ""television"", ""tape_player"", ""cassette_player""]","[0.5840852856636047, 0.13962982594966888, 0.031461577862501144, 0.021033314988017082, 0.011381915770471096]",False,True
b0112,data/raw/imagenette2-320/val/n02979186/n02979186_14251.JPEG,482,481,cassette,0.9655777215957642,"[481, 848, 482, 592, 710]","[""cassette"", ""tape_player"", ""cassette_player"", ""hard_disc"", ""pencil_sharpener""]","[0.9655777215957642, 0.01395324058830738, 0.011619709432125092, 0.0006458236020989716, 0.0004999094526283443]",False,True
b0113,data/raw/imagenette2-320/val/n02979186/n02979186_23650.JPEG,482,482,cassette_player,0.5040258169174194,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.5040258169174194, 0.2003832310438156, 0.16351062059402466, 0.025290129706263542, 0.0076489378698170185]",True,True
b0114,data/raw/imagenette2-320/val/n02979186/n02979186_10670.JPEG,482,482,cassette_player,0.7118472456932068,"[482, 848, 754, 485, 481]","[""cassette_player"", ""tape_player"", ""radio"", ""CD_player"", ""cassette""]","[0.7118472456932068, 0.1552966982126236, 0.042086053639650345, 0.028812773525714874, 0.007995701394975185]",True,True
b0115,data/raw/imagenette2-320/val/n02979186/n02979186_5280.JPEG,482,548,entertainment_center,0.4835144877433777,"[548, 851, 598, 632, 527]","[""entertainment_center"", ""television"", ""home_theater"", ""loudspeaker"", ""desktop_computer""]","[0.4835144877433777, 0.2158130407333374, 0.05634887516498566, 0.019658785313367844, 0.015511361882090569]",False,False
b0116,data/raw/imagenette2-320/val/n02979186/n02979186_271.JPEG,482,848,tape_player,0.30300986766815186,"[848, 453, 548, 482, 598]","[""tape_player"", ""bookcase"", ""entertainment_center"", ""cassette_player"", ""home_theater""]","[0.30300986766815186, 0.22481027245521545, 0.1768169105052948, 0.11220084130764008, 0.024070996791124344]",False,True
b0117,data/raw/imagenette2-320/val/n02979186/n02979186_15432.JPEG,482,487,cellular_telephone,0.19697827100753784,"[487, 482, 485, 848, 761]","[""cellular_telephone"", ""cassette_player"", ""CD_player"", ""tape_player"", ""remote_control""]","[0.19697827100753784, 0.17882956564426422, 0.10328613221645355, 0.085756815969944, 0.07078508287668228]",False,True
b0118,data/raw/imagenette2-320/val/n02979186/n02979186_13661.JPEG,482,848,tape_player,0.46747902035713196,"[848, 482, 485, 754, 481]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""cassette""]","[0.46747902035713196, 0.24747957289218903, 0.12127754837274551, 0.03702518343925476, 0.033914901316165924]",False,True
b0119,data/raw/imagenette2-320/val/n02979186/n02979186_10691.JPEG,482,485,CD_player,0.4108915328979492,"[485, 482, 848, 778, 754]","[""CD_player"", ""cassette_player"", ""tape_player"", ""scale"", ""radio""]","[0.4108915328979492, 0.2937290668487549, 0.06925200670957565, 0.026309950277209282, 0.010417522862553596]",False,True
b0120,data/raw/imagenette2-320/val/n02979186/n02979186_560.JPEG,482,848,tape_player,0.3749293386936188,"[848, 482, 754, 481, 485]","[""tape_player"", ""cassette_player"", ""radio"", ""cassette"", ""CD_player""]","[0.3749293386936188, 0.19979313015937805, 0.10003580152988434, 0.09357835352420807, 0.02089955471456051]",False,True
b0121,data/raw/imagenette2-320/val/n02979186/n02979186_15401.JPEG,482,848,tape_player,0.3308456540107727,"[848, 485, 482, 632, 754]","[""tape_player"", ""CD_player"", ""cassette_player"", ""loudspeaker"", ""radio""]","[0.3308456540107727, 0.23299852013587952, 0.20159246027469635, 0.05031263455748558, 0.03064250759780407]",False,True
b0122,data/raw/imagenette2-320/val/n02979186/n02979186_6851.JPEG,482,848,tape_player,0.3891940414905548,"[848, 482, 487, 662, 732]","[""tape_player"", ""cassette_player"", ""cellular_telephone"", ""modem"", ""Polaroid_camera""]","[0.3891940414905548, 0.21861307322978973, 0.07512632757425308, 0.05218745395541191, 0.03792741149663925]",False,True
b0123,data/raw/imagenette2-320/val/n02979186/n02979186_5031.JPEG,482,482,cassette_player,0.4886924922466278,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.4886924922466278, 0.2844524383544922, 0.15419921278953552, 0.01492264773696661, 0.010990303009748459]",True,True
b0124,data/raw/imagenette2-320/val/n02979186/n02979186_26802.JPEG,482,482,cassette_player,0.7018876671791077,"[482, 848, 742, 713, 606]","[""cassette_player"", ""tape_player"", ""printer"", ""photocopier"", ""iron""]","[0.7018876671791077, 0.05980348959565163, 0.05186847969889641, 0.04152219742536545, 0.029159212484955788]",True,True
b0125,data/raw/imagenette2-320/val/n02979186/n02979186_9450.JPEG,482,593,harmonica,0.3253038227558136,"[593, 482, 848, 481, 487]","[""harmonica"", ""cassette_player"", ""tape_player"", ""cassette"", ""cellular_telephone""]","[0.3253038227558136, 0.10361897945404053, 0.09588631987571716, 0.09463878720998764, 0.02929752506315708]",False,True
b0126,data/raw/imagenette2-320/val/n02979186/n02979186_6271.JPEG,482,482,cassette_player,0.8260448575019836,"[482, 848, 754, 485, 606]","[""cassette_player"", ""tape_player"", ""radio"", ""CD_player"", ""iron""]","[0.8260448575019836, 0.06741579622030258, 0.05107272043824196, 0.017183227464556694, 0.0016405864153057337]",True,True
b0127,data/raw/imagenette2-320/val/n02979186/n02979186_11861.JPEG,482,482,cassette_player,0.9103635549545288,"[482, 848, 485, 481, 754]","[""cassette_player"", ""tape_player"", ""CD_player"", ""cassette"", ""radio""]","[0.9103635549545288, 0.039859212934970856, 0.008823074400424957, 0.007740742526948452, 0.003630953375250101]",True,True
b0128,data/raw/imagenette2-320/val/n02979186/n02979186_2810.JPEG,482,482,cassette_player,0.5177406072616577,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.5177406072616577, 0.36555108428001404, 0.07718215882778168, 0.0063774860464036465, 0.00410475255921483]",True,True
b0129,data/raw/imagenette2-320/val/n02979186/n02979186_15350.JPEG,482,848,tape_player,0.4651731550693512,"[848, 482, 481, 485, 754]","[""tape_player"", ""cassette_player"", ""cassette"", ""CD_player"", ""radio""]","[0.4651731550693512, 0.21161118149757385, 0.1132485643029213, 0.020767446607351303, 0.011264890432357788]",False,True
b0130,data/raw/imagenette2-320/val/n02979186/n02979186_3010.JPEG,482,848,tape_player,0.2811013162136078,"[848, 482, 485, 754, 481]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""cassette""]","[0.2811013162136078, 0.26337218284606934, 0.17008081078529358, 0.08675428479909897, 0.01958555541932583]",False,True
b0131,data/raw/imagenette2-320/val/n02979186/n02979186_20220.JPEG,482,482,cassette_player,0.32826468348503113,"[482, 485, 848, 754, 481]","[""cassette_player"", ""CD_player"", ""tape_player"", ""radio"", ""cassette""]","[0.32826468348503113, 0.30336278676986694, 0.19754090905189514, 0.0511021614074707, 0.01562331710010767]",True,True
b0132,data/raw/imagenette2-320/val/n02979186/n02979186_11971.JPEG,482,848,tape_player,0.4491631090641022,"[848, 482, 485, 754, 481]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""cassette""]","[0.4491631090641022, 0.41732585430145264, 0.02619180642068386, 0.02136967144906521, 0.010147563181817532]",False,True
b0133,data/raw/imagenette2-320/val/n02979186/n02979186_9371.JPEG,482,754,radio,0.290777325630188,"[754, 482, 485, 848, 481]","[""radio"", ""cassette_player"", ""CD_player"", ""tape_player"", ""cassette""]","[0.290777325630188, 0.21501104533672333, 0.14843063056468964, 0.11437933892011642, 0.021278630942106247]",False,True
b0134,data/raw/imagenette2-320/val/n02979186/n02979186_20701.JPEG,482,482,cassette_player,0.2239852100610733,"[482, 662, 485, 487, 754]","[""cassette_player"", ""modem"", ""CD_player"", ""cellular_telephone"", ""radio""]","[0.2239852100610733, 0.20045024156570435, 0.09596214443445206, 0.06969863176345825, 0.06858523935079575]",True,True
b0135,data/raw/imagenette2-320/val/n02979186/n02979186_19390.JPEG,482,482,cassette_player,0.28187859058380127,"[482, 485, 848, 754, 632]","[""cassette_player"", ""CD_player"", ""tape_player"", ""radio"", ""loudspeaker""]","[0.28187859058380127, 0.14887391030788422, 0.1278252899646759, 0.10067262500524521, 0.06290776282548904]",True,True
b0136,data/raw/imagenette2-320/val/n02979186/n02979186_15521.JPEG,482,848,tape_player,0.5277968645095825,"[848, 482, 485, 481, 754]","[""tape_player"", ""cassette_player"", ""CD_player"", ""cassette"", ""radio""]","[0.5277968645095825, 0.3666469156742096, 0.035765569657087326, 0.021013017743825912, 0.006513581145554781]",False,True
b0137,data/raw/imagenette2-320/val/n02979186/n02979186_2742.JPEG,482,848,tape_player,0.3943648040294647,"[848, 482, 485, 754, 685]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""odometer""]","[0.3943648040294647, 0.3331412374973297, 0.08888190239667892, 0.020988784730434418, 0.019291184842586517]",False,True
b0138,data/raw/imagenette2-320/val/n02979186/n02979186_4971.JPEG,482,482,cassette_player,0.3369709849357605,"[482, 848, 485, 713, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""photocopier"", ""cassette""]","[0.3369709849357605, 0.2944547235965729, 0.11100833863019943, 0.06546925008296967, 0.0162015613168478]",True,True
b0139,data/raw/imagenette2-320/val/n02979186/n02979186_21401.JPEG,482,482,cassette_player,0.4002930819988251,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.4002930819988251, 0.2897876501083374, 0.16677039861679077, 0.05319409444928169, 0.013349096290767193]",True,True
b0140,data/raw/imagenette2-320/val/n02979186/ILSVRC2012_val_00043731.JPEG,482,742,printer,0.258538156747818,"[742, 848, 482, 713, 485]","[""printer"", ""tape_player"", ""cassette_player"", ""photocopier"", ""CD_player""]","[0.258538156747818, 0.19087332487106323, 0.07544625550508499, 0.028319867327809334, 0.025877531617879868]",False,True
b0141,data/raw/imagenette2-320/val/n02979186/n02979186_2051.JPEG,482,481,cassette,0.7021712064743042,"[481, 848, 482, 592, 742]","[""cassette"", ""tape_player"", ""cassette_player"", ""hard_disc"", ""printer""]","[0.7021712064743042, 0.15303625166416168, 0.08310366421937943, 0.0334368571639061, 0.003361850045621395]",False,True
b0142,data/raw/imagenette2-320/val/n02979186/n02979186_21392.JPEG,482,482,cassette_player,0.9670313000679016,"[482, 848, 485, 481, 754]","[""cassette_player"", ""tape_player"", ""CD_player"", ""cassette"", ""radio""]","[0.9670313000679016, 0.018420832231640816, 0.005199790466576815, 0.002186317928135395, 0.0006254424806684256]",True,True
b0143,data/raw/imagenette2-320/val/n02979186/n02979186_3620.JPEG,482,482,cassette_player,0.436467707157135,"[482, 848, 485, 754, 632]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""loudspeaker""]","[0.436467707157135, 0.12974783778190613, 0.11653877049684525, 0.08603329211473465, 0.0550139881670475]",True,True
b0144,data/raw/imagenette2-320/val/n02979186/n02979186_2981.JPEG,482,482,cassette_player,0.8307168483734131,"[482, 485, 848, 481, 635]","[""cassette_player"", ""CD_player"", ""tape_player"", ""cassette"", ""magnetic_compass""]","[0.8307168483734131, 0.03213155269622803, 0.030930697917938232, 0.007924150675535202, 0.005111117847263813]",True,True
b0145,data/raw/imagenette2-320/val/n02979186/n02979186_931.JPEG,482,662,modem,0.4539148211479187,"[662, 482, 590, 921, 754]","[""modem"", ""cassette_player"", ""hand-held_computer"", ""book_jacket"", ""radio""]","[0.4539148211479187, 0.2276051789522171, 0.028255434706807137, 0.016852663829922676, 0.01256906520575285]",False,True
b0146,data/raw/imagenette2-320/val/n02979186/n02979186_9232.JPEG,482,848,tape_player,0.4881601333618164,"[848, 482, 481, 754, 485]","[""tape_player"", ""cassette_player"", ""cassette"", ""radio"", ""CD_player""]","[0.4881601333618164, 0.41489192843437195, 0.05893506109714508, 0.005644700024276972, 0.0022894181311130524]",False,True
b0147,data/raw/imagenette2-320/val/n02979186/n02979186_19190.JPEG,482,482,cassette_player,0.8665071725845337,"[482, 811, 848, 754, 485]","[""cassette_player"", ""space_heater"", ""tape_player"", ""radio"", ""CD_player""]","[0.8665071725845337, 0.03401920944452286, 0.029491527006030083, 0.008673008531332016, 0.006395041476935148]",True,True
b0148,data/raw/imagenette2-320/val/n02979186/n02979186_13950.JPEG,482,482,cassette_player,0.3657306134700775,"[482, 848, 481, 754, 485]","[""cassette_player"", ""tape_player"", ""cassette"", ""radio"", ""CD_player""]","[0.3657306134700775, 0.34455156326293945, 0.08054956048727036, 0.05250229313969612, 0.051057446748018265]",True,True
b0149,data/raw/imagenette2-320/val/n02979186/n02979186_1542.JPEG,482,848,tape_player,0.3580094873905182,"[848, 482, 481, 754, 485]","[""tape_player"", ""cassette_player"", ""cassette"", ""radio"", ""CD_player""]","[0.3580094873905182, 0.18285483121871948, 0.12042064219713211, 0.08868563920259476, 0.08496960997581482]",False,True
b0150,data/raw/imagenette2-320/val/n03000684/n03000684_17431.JPEG,491,491,chain_saw,0.949069619178772,"[491, 413, 464, 795, 777]","[""chain_saw"", ""assault_rifle"", ""buckle"", ""ski"", ""scabbard""]","[0.949069619178772, 0.00173109769821167, 0.0015061581507325172, 0.0010833984706550837, 0.0008091341587714851]",True,True
b0151,data/raw/imagenette2-320/val/n03000684/n03000684_9260.JPEG,491,491,chain_saw,0.981582760810852,"[491, 830, 740, 371, 972]","[""chain_saw"", ""stretcher"", ""power_drill"", ""patas"", ""cliff""]","[0.981582760810852, 0.0008580266730859876, 0.000857466715388, 0.00048434193013235927, 0.00046569493133574724]",True,True
b0152,data/raw/imagenette2-320/val/n03000684/n03000684_10820.JPEG,491,491,chain_saw,0.9994096755981445,"[491, 740, 621, 803, 394]","[""chain_saw"", ""power_drill"", ""lawn_mower"", ""snowplow"", ""sturgeon""]","[0.9994096755981445, 3.026880949619226e-05, 2.5458133677602746e-05, 1.7311967894784175e-05, 1.6531063010916114e-05]",True,True
b0153,data/raw/imagenette2-320/val/n03000684/n03000684_1100.JPEG,491,491,chain_saw,0.7379282712936401,"[491, 880, 621, 543, 570]","[""chain_saw"", ""unicycle"", ""lawn_mower"", ""dumbbell"", ""gasmask""]","[0.7379282712936401, 0.018629495054483414, 0.012479162774980068, 0.005983800161629915, 0.005326149053871632]",True,True
b0154,data/raw/imagenette2-320/val/n03000684/n03000684_7822.JPEG,491,491,chain_saw,0.9639378190040588,"[491, 621, 740, 730, 803]","[""chain_saw"", ""lawn_mower"", ""power_drill"", ""plow"", ""snowplow""]","[0.9639378190040588, 0.00210553384386003, 0.001477910322137177, 0.0005386366392485797, 0.0005116303218528628]",True,True
b0155,data/raw/imagenette2-320/val/n03000684/n03000684_3470.JPEG,491,491,chain_saw,0.446882039308548,"[491, 634, 730, 866, 577]","[""chain_saw"", ""lumbermill"", ""plow"", ""tractor"", ""gong""]","[0.446882039308548, 0.4467831552028656, 0.01873290352523327, 0.015515943989157677, 0.012243293225765228]",True,True
b0156,data/raw/imagenette2-320/val/n03000684/n03000684_13352.JPEG,491,491,chain_saw,0.9126101732254028,"[491, 758, 882, 740, 621]","[""chain_saw"", ""reel"", ""vacuum"", ""power_drill"", ""lawn_mower""]","[0.9126101732254028, 0.001813371665775776, 0.0014147667679935694, 0.0009354965877719223, 0.0009225450921803713]",True,True
b0157,data/raw/imagenette2-320/val/n03000684/n03000684_2961.JPEG,491,491,chain_saw,0.9847854375839233,"[491, 621, 830, 758, 740]","[""chain_saw"", ""lawn_mower"", ""stretcher"", ""reel"", ""power_drill""]","[0.9847854375839233, 0.003124870825558901, 0.0020833832677453756, 0.0010595908388495445, 0.0009225911926478148]",True,True
b0158,data/raw/imagenette2-320/val/n03000684/n03000684_5970.JPEG,491,491,chain_saw,0.9523879289627075,"[491, 464, 803, 674, 593]","[""chain_saw"", ""buckle"", ""snowplow"", ""mousetrap"", ""harmonica""]","[0.9523879289627075, 0.0007861243211664259, 0.0007674126536585391, 0.0007025047088973224, 0.00047362683108076453]",True,True
b0159,data/raw/imagenette2-320/val/n03000684/n03000684_30692.JPEG,491,491,chain_saw,0.9373234510421753,"[491, 803, 595, 621, 866]","[""chain_saw"", ""snowplow"", ""harvester"", ""lawn_mower"", ""tractor""]","[0.9373234510421753, 0.008529625833034515, 0.003493826137855649, 0.002788516692817211, 0.002192515879869461]",True,True
