sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0091,data/raw/imagenette2-320/val/n02102040/n02102040_911.JPEG,217,217,English_springer,0.71875,"[217, 212, 232, 215, 231]","[""English_springer"", ""English_setter"", ""Border_collie"", ""Brittany_spaniel"", ""collie""]","[0.71875, 0.06640625, 0.05078125, 0.0234375, 0.0078125]",True,True
b0092,data/raw/imagenette2-320/val/n02102040/n02102040_1310.JPEG,217,217,English_springer,0.3125,"[217, 219, 212, 155, 220]","[""English_springer"", ""cocker_spaniel"", ""English_setter"", ""Shih-Tzu"", ""Sussex_spaniel""]","[0.3125, 0.1796875, 0.078125, 0.06640625, 0.03515625]",True,True
b0093,data/raw/imagenette2-320/val/n02102040/n02102040_2950.JPEG,217,217,English_springer,0.19921875,"[217, 182, 151, 195, 262]","[""English_springer"", ""Border_terrier"", ""Chihuahua"", ""Boston_bull"", ""Brabancon_griffon""]","[0.19921875, 0.11328125, 0.06640625, 0.0546875, 0.05078125]",True,True
b0094,data/raw/imagenette2-320/val/n02102040/n02102040_1842.JPEG,217,217,English_springer,0.34375,"[217, 218, 219, 220, 216]","[""English_springer"", ""Welsh_springer_spaniel"", ""cocker_spaniel"", ""Sussex_spaniel"", ""clumber""]","[0.34375, 0.19921875, 0.109375, 0.09375, 0.04296875]",True,True
b0095,data/raw/imagenette2-320/val/n02102040/n02102040_4320.JPEG,217,217,English_springer,0.8984375,"[217, 218, 219, 220, 212]","[""English_springer"", ""Welsh_springer_spaniel"", ""cocker_spaniel"", ""Sussex_spaniel"", ""English_setter""]","[0.8984375, 0.01953125, 0.01953125, 0.015625, 0.01171875]",True,True
b0096,data/raw/imagenette2-320/val/n02102040/n02102040_8012.JPEG,217,217,English_springer,0.25390625,"[217, 155, 188, 204, 212]","[""English_springer"", ""Shih-Tzu"", ""wire-haired_fox_terrier"", ""Lhasa"", ""English_setter""]","[0.25390625, 0.22265625, 0.078125, 0.0625, 0.03515625]",True,True
b0097,data/raw/imagenette2-320/val/n02102040/n02102040_5101.JPEG,217,217,English_springer,0.80859375,"[217, 219, 212, 229, 200]","[""English_springer"", ""cocker_spaniel"", ""English_setter"", ""Old_English_sheepdog"", ""Tibetan_terrier""]","[0.80859375, 0.0390625, 0.01171875, 0.01171875, 0.01171875]",True,True
b0098,data/raw/imagenette2-320/val/n02102040/n02102040_5091.JPEG,217,217,English_springer,0.54296875,"[217, 219, 212, 220, 218]","[""English_springer"", ""cocker_spaniel"", ""English_setter"", ""Sussex_spaniel"", ""Welsh_springer_spaniel""]","[0.54296875, 0.18359375, 0.0859375, 0.03125, 0.0234375]",True,True
b0099,data/raw/imagenette2-320/val/n02102040/n02102040_281.JPEG,217,217,English_springer,0.52734375,"[217, 215, 218, 212, 216]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""English_setter"", ""clumber""]","[0.52734375, 0.15625, 0.08984375, 0.05859375, 0.046875]",True,True
b0100,data/raw/imagenette2-320/val/n02979186/n02979186_8861.JPEG,482,848,tape_player,0.19140625,"[848, 482, 481, 592, 754]","[""tape_player"", ""cassette_player"", ""cassette"", ""hard_disc"", ""radio""]","[0.19140625, 0.1796875, 0.1015625, 0.07421875, 0.0234375]",False,True
b0101,data/raw/imagenette2-320/val/n02979186/n02979186_22882.JPEG,482,848,tape_player,0.4765625,"[848, 482, 485, 859, 826]","[""tape_player"", ""cassette_player"", ""CD_player"", ""toaster"", ""stopwatch""]","[0.4765625, 0.36328125, 0.0703125, 0.0078125, 0.00390625]",False,True
b0102,data/raw/imagenette2-320/val/n02979186/n02979186_1561.JPEG,482,482,cassette_player,0.734375,"[482, 848, 485, 481, 635]","[""cassette_player"", ""tape_player"", ""CD_player"", ""cassette"", ""magnetic_compass""]","[0.734375, 0.109375, 0.02734375, 0.01953125, 0.01171875]",True,True
b0103,data/raw/imagenette2-320/val/n02979186/n02979186_16142.JPEG,482,848,tape_player,0.28125,"[848, 482, 481, 662, 485]","[""tape_player"", ""cassette_player"", ""cassette"", ""modem"", ""CD_player""]","[0.28125, 0.24609375, 0.1640625, 0.04296875, 0.0390625]",False,True
b0104,data/raw/imagenette2-320/val/n02979186/n02979186_11000.JPEG,482,848,tape_player,0.24609375,"[848, 754, 632, 527, 664]","[""tape_player"", ""radio"", ""loudspeaker"", ""desktop_computer"", ""monitor""]","[0.24609375, 0.15234375, 0.14453125, 0.08203125, 0.05078125]",False,False
b0105,data/raw/imagenette2-320/val/n02979186/n02979186_3321.JPEG,482,482,cassette_player,0.3828125,"[482, 848, 754, 481, 662]","[""cassette_player"", ""tape_player"", ""radio"", ""cassette"", ""modem""]","[0.3828125, 0.3359375, 0.13671875, 0.02734375, 0.01171875]",True,True
b0106,data/raw/imagenette2-320/val/n02979186/n02979186_11481.JPEG,482,593,harmonica,0.125,"[593, 893, 692, 481, 921]","[""harmonica"", ""wallet"", ""packet"", ""cassette"", ""book_jacket""]","[0.125, 0.109375, 0.05078125, 0.04296875, 0.04296875]",False,False
b0107,data/raw/imagenette2-320/val/n02979186/ILSVRC2012_val_00042482.JPEG,482,848,tape_player,0.65234375,"[848, 481, 482, 485, 632]","[""tape_player"", ""cassette"", ""cassette_player"", ""CD_player"", ""loudspeaker""]","[0.65234375, 0.1171875, 0.1015625, 0.06640625, 0.015625]",False,True
b0108,data/raw/imagenette2-320/val/n02979186/n02979186_15800.JPEG,482,848,tape_player,0.40234375,"[848, 485, 482, 688, 754]","[""tape_player"", ""CD_player"", ""cassette_player"", ""oscilloscope"", ""radio""]","[0.40234375, 0.08984375, 0.08203125, 0.0625, 0.05859375]",False,True
b0109,data/raw/imagenette2-320/val/n02979186/n02979186_351.JPEG,482,656,minivan,0.31640625,"[656, 436, 479, 627, 511]","[""minivan"", ""beach_wagon"", ""car_wheel"", ""limousine"", ""convertible""]","[0.31640625, 0.2734375, 0.10546875, 0.04296875, 0.015625]",False,False
b0110,data/raw/imagenette2-320/val/n02979186/n02979186_22101.JPEG,482,482,cassette_player,0.34375,"[482, 754, 848, 632, 811]","[""cassette_player"", ""radio"", ""tape_player"", ""loudspeaker"", ""space_heater""]","[0.34375, 0.1640625, 0.1328125, 0.109375, 0.05078125]",True,True
b0111,data/raw/imagenette2-320/val/n02979186/n02979186_3902.JPEG,482,548,entertainment_center,0.7265625,"[548, 598, 851, 848, 482]","[""entertainment_center"", ""home_theater"", ""television"", ""tape_player"", ""cassette_player""]","[0.7265625, 0.1328125, 0.03515625, 0.015625, 0.01171875]",False,True
b0112,data/raw/imagenette2-320/val/n02979186/n02979186_14251.JPEG,482,481,cassette,0.98046875,"[481, 848, 482, 339, 338]","[""cassette"", ""tape_player"", ""cassette_player"", ""sorrel"", ""guinea_pig""]","[0.98046875, 0.01171875, 0.0078125, 0.0, 0.0]",False,True
b0113,data/raw/imagenette2-320/val/n02979186/n02979186_23650.JPEG,482,485,CD_player,0.3828125,"[485, 482, 826, 848, 409]","[""CD_player"", ""cassette_player"", ""stopwatch"", ""tape_player"", ""analog_clock""]","[0.3828125, 0.14453125, 0.07421875, 0.0703125, 0.0703125]",False,True
b0114,data/raw/imagenette2-320/val/n02979186/n02979186_10670.JPEG,482,482,cassette_player,0.71875,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.71875, 0.12890625, 0.0390625, 0.03125, 0.0078125]",True,True
b0115,data/raw/imagenette2-320/val/n02979186/n02979186_5280.JPEG,482,548,entertainment_center,0.5078125,"[548, 851, 598, 894, 526]","[""entertainment_center"", ""television"", ""home_theater"", ""wardrobe"", ""desk""]","[0.5078125, 0.12109375, 0.05859375, 0.03125, 0.02734375]",False,False
b0116,data/raw/imagenette2-320/val/n02979186/n02979186_271.JPEG,482,453,bookcase,0.6953125,"[453, 548, 848, 553, 624]","[""bookcase"", ""entertainment_center"", ""tape_player"", ""file"", ""library""]","[0.6953125, 0.1171875, 0.0390625, 0.015625, 0.01171875]",False,False
b0117,data/raw/imagenette2-320/val/n02979186/n02979186_15432.JPEG,482,592,hard_disc,0.2265625,"[592, 487, 844, 482, 485]","[""hard_disc"", ""cellular_telephone"", ""switch"", ""cassette_player"", ""CD_player""]","[0.2265625, 0.125, 0.125, 0.05859375, 0.046875]",False,True
b0118,data/raw/imagenette2-320/val/n02979186/n02979186_13661.JPEG,482,848,tape_player,0.43359375,"[848, 482, 485, 754, 481]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""cassette""]","[0.43359375, 0.26953125, 0.1796875, 0.03125, 0.01953125]",False,True
b0119,data/raw/imagenette2-320/val/n02979186/n02979186_10691.JPEG,482,485,CD_player,0.26953125,"[485, 482, 606, 761, 848]","[""CD_player"", ""cassette_player"", ""iron"", ""remote_control"", ""tape_player""]","[0.26953125, 0.234375, 0.0703125, 0.03125, 0.02734375]",False,True
b0120,data/raw/imagenette2-320/val/n02979186/n02979186_560.JPEG,482,482,cassette_player,0.3046875,"[482, 848, 481, 754, 593]","[""cassette_player"", ""tape_player"", ""cassette"", ""radio"", ""harmonica""]","[0.3046875, 0.24609375, 0.24609375, 0.06640625, 0.0078125]",True,True
b0121,data/raw/imagenette2-320/val/n02979186/n02979186_15401.JPEG,482,485,CD_player,0.46875,"[485, 848, 482, 751, 535]","[""CD_player"", ""tape_player"", ""cassette_player"", ""racer"", ""disk_brake""]","[0.46875, 0.1796875, 0.15625, 0.03125, 0.015625]",False,True
b0122,data/raw/imagenette2-320/val/n02979186/n02979186_6851.JPEG,482,848,tape_player,0.390625,"[848, 482, 487, 485, 662]","[""tape_player"", ""cassette_player"", ""cellular_telephone"", ""CD_player"", ""modem""]","[0.390625, 0.2578125, 0.140625, 0.04296875, 0.02734375]",False,True
b0123,data/raw/imagenette2-320/val/n02979186/n02979186_5031.JPEG,482,482,cassette_player,0.40625,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.40625, 0.35546875, 0.14453125, 0.03125, 0.0234375]",True,True
b0124,data/raw/imagenette2-320/val/n02979186/n02979186_26802.JPEG,482,636,mailbag,0.41796875,"[636, 482, 606, 748, 848]","[""mailbag"", ""cassette_player"", ""iron"", ""purse"", ""tape_player""]","[0.41796875, 0.296875, 0.0625, 0.03515625, 0.02734375]",False,True
b0125,data/raw/imagenette2-320/val/n02979186/n02979186_9450.JPEG,482,477,carpenter's_kit,0.30859375,"[477, 848, 482, 784, 593]","[""carpenter's_kit"", ""tape_player"", ""cassette_player"", ""screwdriver"", ""harmonica""]","[0.30859375, 0.08203125, 0.0703125, 0.046875, 0.046875]",False,True
b0126,data/raw/imagenette2-320/val/n02979186/n02979186_6271.JPEG,482,482,cassette_player,0.23046875,"[482, 414, 636, 606, 423]","[""cassette_player"", ""backpack"", ""mailbag"", ""iron"", ""barber_chair""]","[0.23046875, 0.14453125, 0.08203125, 0.07421875, 0.03515625]",True,True
b0127,data/raw/imagenette2-320/val/n02979186/n02979186_11861.JPEG,482,482,cassette_player,0.96484375,"[482, 848, 485, 333, 328]","[""cassette_player"", ""tape_player"", ""CD_player"", ""hamster"", ""sea_urchin""]","[0.96484375, 0.0234375, 0.00390625, 0.0, 0.0]",True,True
b0128,data/raw/imagenette2-320/val/n02979186/n02979186_2810.JPEG,482,482,cassette_player,0.3671875,"[482, 848, 485, 492, 827]","[""cassette_player"", ""tape_player"", ""CD_player"", ""chest"", ""stove""]","[0.3671875, 0.1875, 0.08203125, 0.02734375, 0.02734375]",True,True
b0129,data/raw/imagenette2-320/val/n02979186/n02979186_15350.JPEG,482,848,tape_player,0.38671875,"[848, 482, 481, 688, 754]","[""tape_player"", ""cassette_player"", ""cassette"", ""oscilloscope"", ""radio""]","[0.38671875, 0.22265625, 0.13671875, 0.03515625, 0.03125]",False,True
b0130,data/raw/imagenette2-320/val/n02979186/n02979186_3010.JPEG,482,848,tape_player,0.28515625,"[848, 482, 485, 754, 827]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""stove""]","[0.28515625, 0.265625, 0.15625, 0.0625, 0.046875]",False,True
b0131,data/raw/imagenette2-320/val/n02979186/n02979186_20220.JPEG,482,485,CD_player,0.32421875,"[485, 482, 848, 754, 481]","[""CD_player"", ""cassette_player"", ""tape_player"", ""radio"", ""cassette""]","[0.32421875, 0.28125, 0.23046875, 0.03515625, 0.0078125]",False,True
b0132,data/raw/imagenette2-320/val/n02979186/n02979186_11971.JPEG,482,848,tape_player,0.58203125,"[848, 482, 485, 481, 590]","[""tape_player"", ""cassette_player"", ""CD_player"", ""cassette"", ""hand-held_computer""]","[0.58203125, 0.31640625, 0.03515625, 0.01171875, 0.0078125]",False,True
b0133,data/raw/imagenette2-320/val/n02979186/n02979186_9371.JPEG,482,754,radio,0.31640625,"[754, 482, 485, 848, 810]","[""radio"", ""cassette_player"", ""CD_player"", ""tape_player"", ""space_bar""]","[0.31640625, 0.1953125, 0.1484375, 0.09765625, 0.02734375]",False,True
b0134,data/raw/imagenette2-320/val/n02979186/n02979186_20701.JPEG,482,485,CD_player,0.265625,"[485, 482, 487, 662, 848]","[""CD_player"", ""cassette_player"", ""cellular_telephone"", ""modem"", ""tape_player""]","[0.265625, 0.17578125, 0.1640625, 0.078125, 0.04296875]",False,True
b0135,data/raw/imagenette2-320/val/n02979186/n02979186_19390.JPEG,482,482,cassette_player,0.47265625,"[482, 632, 485, 848, 754]","[""cassette_player"", ""loudspeaker"", ""CD_player"", ""tape_player"", ""radio""]","[0.47265625, 0.22265625, 0.07421875, 0.07421875, 0.05078125]",True,True
b0136,data/raw/imagenette2-320/val/n02979186/n02979186_15521.JPEG,482,848,tape_player,0.48828125,"[848, 482, 485, 481, 754]","[""tape_player"", ""cassette_player"", ""CD_player"", ""cassette"", ""radio""]","[0.48828125, 0.42578125, 0.03515625, 0.01953125, 0.00390625]",False,True
b0137,data/raw/imagenette2-320/val/n02979186/n02979186_2742.JPEG,482,848,tape_player,0.34375,"[848, 482, 685, 485, 754]","[""tape_player"", ""cassette_player"", ""odometer"", ""CD_player"", ""radio""]","[0.34375, 0.28125, 0.0703125, 0.05859375, 0.01953125]",False,True
b0138,data/raw/imagenette2-320/val/n02979186/n02979186_4971.JPEG,482,848,tape_player,0.3203125,"[848, 482, 481, 485, 754]","[""tape_player"", ""cassette_player"", ""cassette"", ""CD_player"", ""radio""]","[0.3203125, 0.2265625, 0.18359375, 0.0625, 0.046875]",False,True
b0139,data/raw/imagenette2-320/val/n02979186/n02979186_21401.JPEG,482,492,chest,0.3359375,"[492, 485, 549, 464, 481]","[""chest"", ""CD_player"", ""envelope"", ""buckle"", ""cassette""]","[0.3359375, 0.05859375, 0.046875, 0.02734375, 0.0234375]",False,False
b0140,data/raw/imagenette2-320/val/n02979186/ILSVRC2012_val_00043731.JPEG,482,848,tape_player,0.28125,"[848, 482, 742, 477, 481]","[""tape_player"", ""cassette_player"", ""printer"", ""carpenter's_kit"", ""cassette""]","[0.28125, 0.17578125, 0.1328125, 0.1015625, 0.03125]",False,True
b0141,data/raw/imagenette2-320/val/n02979186/n02979186_2051.JPEG,482,481,cassette,0.69921875,"[481, 482, 845, 848, 592]","[""cassette"", ""cassette_player"", ""syringe"", ""tape_player"", ""hard_disc""]","[0.69921875, 0.04296875, 0.03125, 0.03125, 0.01171875]",False,True
b0142,data/raw/imagenette2-320/val/n02979186/n02979186_21392.JPEG,482,482,cassette_player,0.41796875,"[482, 469, 719, 485, 461]","[""cassette_player"", ""caldron"", ""piggy_bank"", ""CD_player"", ""breastplate""]","[0.41796875, 0.0546875, 0.02734375, 0.02734375, 0.0234375]",True,True
b0143,data/raw/imagenette2-320/val/n02979186/n02979186_3620.JPEG,482,636,mailbag,0.26953125,"[636, 748, 464, 482, 414]","[""mailbag"", ""purse"", ""buckle"", ""cassette_player"", ""backpack""]","[0.26953125, 0.22265625, 0.10546875, 0.06640625, 0.046875]",False,True
b0144,data/raw/imagenette2-320/val/n02979186/n02979186_2981.JPEG,482,482,cassette_player,0.671875,"[482, 485, 606, 848, 746]","[""cassette_player"", ""CD_player"", ""iron"", ""tape_player"", ""puck""]","[0.671875, 0.12890625, 0.02734375, 0.01953125, 0.01171875]",True,True
b0145,data/raw/imagenette2-320/val/n02979186/n02979186_931.JPEG,482,662,modem,0.61328125,"[662, 482, 590, 592, 921]","[""modem"", ""cassette_player"", ""hand-held_computer"", ""hard_disc"", ""book_jacket""]","[0.61328125, 0.0625, 0.04296875, 0.02734375, 0.0234375]",False,True
b0146,data/raw/imagenette2-320/val/n02979186/n02979186_9232.JPEG,482,848,tape_player,0.3671875,"[848, 481, 482, 674, 754]","[""tape_player"", ""cassette"", ""cassette_player"", ""mousetrap"", ""radio""]","[0.3671875, 0.2421875, 0.2421875, 0.015625, 0.015625]",False,True
b0147,data/raw/imagenette2-320/val/n02979186/n02979186_19190.JPEG,482,482,cassette_player,0.421875,"[482, 811, 818, 848, 570]","[""cassette_player"", ""space_heater"", ""spotlight"", ""tape_player"", ""gasmask""]","[0.421875, 0.1171875, 0.0859375, 0.02734375, 0.01953125]",True,True
b0148,data/raw/imagenette2-320/val/n02979186/n02979186_13950.JPEG,482,482,cassette_player,0.5625,"[482, 848, 481, 754, 485]","[""cassette_player"", ""tape_player"", ""cassette"", ""radio"", ""CD_player""]","[0.5625, 0.3046875, 0.08984375, 0.015625, 0.01171875]",True,True
b0149,data/raw/imagenette2-320/val/n02979186/n02979186_1542.JPEG,482,848,tape_player,0.34765625,"[848, 754, 485, 482, 481]","[""tape_player"", ""radio"", ""CD_player"", ""cassette_player"", ""cassette""]","[0.34765625, 0.21484375, 0.1640625, 0.125, 0.0625]",False,True
b0150,data/raw/imagenette2-320/val/n03000684/n03000684_17431.JPEG,491,491,chain_saw,0.96875,"[491, 464, 413, 999, 327]","[""chain_saw"", ""buckle"", ""assault_rifle"", ""toilet_tissue"", ""starfish""]","[0.96875, 0.00390625, 0.00390625, 0.0, 0.0]",True,True
b0151,data/raw/imagenette2-320/val/n03000684/n03000684_9260.JPEG,491,491,chain_saw,0.96484375,"[491, 999, 327, 340, 339]","[""chain_saw"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.96484375, 0.0, 0.0, 0.0, 0.0]",True,True
b0152,data/raw/imagenette2-320/val/n03000684/n03000684_10820.JPEG,491,491,chain_saw,0.99609375,"[491, 999, 327, 340, 339]","[""chain_saw"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.99609375, 0.0, 0.0, 0.0, 0.0]",True,True
b0153,data/raw/imagenette2-320/val/n03000684/n03000684_1100.JPEG,491,491,chain_saw,0.44921875,"[491, 880, 870, 428, 634]","[""chain_saw"", ""unicycle"", ""tricycle"", ""barrow"", ""lumbermill""]","[0.44921875, 0.02734375, 0.0234375, 0.015625, 0.015625]",True,True
b0154,data/raw/imagenette2-320/val/n03000684/n03000684_7822.JPEG,491,491,chain_saw,0.98828125,"[491, 999, 327, 340, 339]","[""chain_saw"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.98828125, 0.0, 0.0, 0.0, 0.0]",True,True
b0155,data/raw/imagenette2-320/val/n03000684/n03000684_3470.JPEG,491,491,chain_saw,0.73828125,"[491, 634, 577, 787, 730]","[""chain_saw"", ""lumbermill"", ""gong"", ""shield"", ""plow""]","[0.73828125, 0.17578125, 0.01953125, 0.01171875, 0.00390625]",True,True
b0156,data/raw/imagenette2-320/val/n03000684/n03000684_13352.JPEG,491,491,chain_saw,0.95703125,"[491, 999, 327, 340, 339]","[""chain_saw"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.95703125, 0.0, 0.0, 0.0, 0.0]",True,True
b0157,data/raw/imagenette2-320/val/n03000684/n03000684_2961.JPEG,491,491,chain_saw,0.9453125,"[491, 830, 792, 671, 730]","[""chain_saw"", ""stretcher"", ""shovel"", ""mountain_bike"", ""plow""]","[0.9453125, 0.0234375, 0.00390625, 0.00390625, 0.00390625]",True,True
b0158,data/raw/imagenette2-320/val/n03000684/n03000684_5970.JPEG,491,491,chain_saw,0.98046875,"[491, 803, 674, 999, 328]","[""chain_saw"", ""snowplow"", ""mousetrap"", ""toilet_tissue"", ""sea_urchin""]","[0.98046875, 0.00390625, 0.00390625, 0.0, 0.0]",True,True
b0159,data/raw/imagenette2-320/val/n03000684/n03000684_30692.JPEG,491,491,chain_saw,0.99609375,"[491, 999, 327, 340, 339]","[""chain_saw"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.99609375, 0.0, 0.0, 0.0, 0.0]",True,True
b0160,data/raw/imagenette2-320/val/n03000684/n03000684_9182.JPEG,491,491,chain_saw,0.92578125,"[491, 471, 634, 595, 671]","[""chain_saw"", ""cannon"", ""lumbermill"", ""harvester"", ""mountain_bike""]","[0.92578125, 0.0078125, 0.0078125, 0.00390625, 0.00390625]",True,True
b0161,data/raw/imagenette2-320/val/n03000684/n03000684_33461.JPEG,491,491,chain_saw,0.0546875,"[491, 807, 840, 882, 764]","[""chain_saw"", ""solar_dish"", ""swab"", ""vacuum"", ""rifle""]","[0.0546875, 0.046875, 0.03515625, 0.03125, 0.03125]",True,True
b0162,data/raw/imagenette2-320/val/n03000684/n03000684_33281.JPEG,491,491,chain_saw,0.8046875,"[491, 596, 792, 634, 428]","[""chain_saw"", ""hatchet"", ""shovel"", ""lumbermill"", ""barrow""]","[0.8046875, 0.02734375, 0.015625, 0.015625, 0.01171875]",True,True
b0163,data/raw/imagenette2-320/val/n03000684/n03000684_4012.JPEG,491,491,chain_saw,0.4296875,"[491, 830, 413, 764, 428]","[""chain_saw"", ""stretcher"", ""assault_rifle"", ""rifle"", ""barrow""]","[0.4296875, 0.265625, 0.09765625, 0.0390625, 0.02734375]",True,True
b0164,data/raw/imagenette2-320/val/n03000684/n03000684_36420.JPEG,491,491,chain_saw,0.58203125,"[491, 845, 730, 634, 428]","[""chain_saw"", ""syringe"", ""plow"", ""lumbermill"", ""barrow""]","[0.58203125, 0.04296875, 0.03515625, 0.0234375, 0.01171875]",True,True
b0165,data/raw/imagenette2-320/val/n03000684/n03000684_14132.JPEG,491,830,stretcher,0.13671875,"[830, 751, 692, 491, 728]","[""stretcher"", ""racer"", ""packet"", ""chain_saw"", ""plastic_bag""]","[0.13671875, 0.06640625, 0.0390625, 0.03125, 0.03125]",False,True
b0166,data/raw/imagenette2-320/val/n03000684/n03000684_7312.JPEG,491,491,chain_saw,0.96484375,"[491, 803, 999, 328, 329]","[""chain_saw"", ""snowplow"", ""toilet_tissue"", ""sea_urchin"", ""sea_cucumber""]","[0.96484375, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0167,data/raw/imagenette2-320/val/n03000684/n03000684_27361.JPEG,491,491,chain_saw,0.9765625,"[491, 898, 999, 328, 340]","[""chain_saw"", ""water_bottle"", ""toilet_tissue"", ""sea_urchin"", ""zebra""]","[0.9765625, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0168,data/raw/imagenette2-320/val/n03000684/n03000684_17330.JPEG,491,491,chain_saw,0.77734375,"[491, 751, 803, 595, 730]","[""chain_saw"", ""racer"", ""snowplow"", ""harvester"", ""plow""]","[0.77734375, 0.046875, 0.015625, 0.01171875, 0.0078125]",True,True
b0169,data/raw/imagenette2-320/val/n03000684/n03000684_23960.JPEG,491,491,chain_saw,0.50390625,"[491, 674, 812, 73, 623]","[""chain_saw"", ""mousetrap"", ""space_shuttle"", ""barn_spider"", ""letter_opener""]","[0.50390625, 0.04296875, 0.0234375, 0.01953125, 0.015625]",True,True
b0170,data/raw/imagenette2-320/val/n03000684/n03000684_4472.JPEG,491,583,guillotine,0.05078125,"[583, 634, 865, 561, 674]","[""guillotine"", ""lumbermill"", ""toyshop"", ""forklift"", ""mousetrap""]","[0.05078125, 0.04296875, 0.0390625, 0.03125, 0.02734375]",False,False
b0171,data/raw/imagenette2-320/val/n03000684/n03000684_33902.JPEG,491,862,torch,0.27734375,"[862, 491, 470, 747, 731]","[""torch"", ""chain_saw"", ""candle"", ""punching_bag"", ""plunger""]","[0.27734375, 0.04296875, 0.02734375, 0.0234375, 0.0234375]",False,True
b0172,data/raw/imagenette2-320/val/n03000684/n03000684_14600.JPEG,491,730,plow,0.4609375,"[730, 491, 621, 866, 456]","[""plow"", ""chain_saw"", ""lawn_mower"", ""tractor"", ""bow""]","[0.4609375, 0.3515625, 0.015625, 0.01171875, 0.0078125]",False,True
b0173,data/raw/imagenette2-320/val/n03000684/n03000684_931.JPEG,491,491,chain_saw,0.9921875,"[491, 999, 327, 340, 339]","[""chain_saw"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9921875, 0.0, 0.0, 0.0, 0.0]",True,True
b0174,data/raw/imagenette2-320/val/n03000684/n03000684_8831.JPEG,491,491,chain_saw,0.57421875,"[491, 843, 456, 413, 740]","[""chain_saw"", ""swing"", ""bow"", ""assault_rifle"", ""power_drill""]","[0.57421875, 0.08984375, 0.0234375, 0.01171875, 0.01171875]",True,True
b0175,data/raw/imagenette2-320/val/n03000684/n03000684_3361.JPEG,491,491,chain_saw,0.78125,"[491, 634, 807, 394, 842]","[""chain_saw"", ""lumbermill"", ""solar_dish"", ""sturgeon"", ""swimming_trunks""]","[0.78125, 0.0546875, 0.00390625, 0.00390625, 0.00390625]",True,True
b0176,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00036092.JPEG,491,646,maze,0.390625,"[646, 730, 491, 671, 830]","[""maze"", ""plow"", ""chain_saw"", ""mountain_bike"", ""stretcher""]","[0.390625, 0.0546875, 0.03515625, 0.0234375, 0.01953125]",False,True
b0177,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00011170.JPEG,491,491,chain_saw,0.35546875,"[491, 671, 802, 349, 537]","[""chain_saw"", ""mountain_bike"", ""snowmobile"", ""bighorn"", ""dogsled""]","[0.35546875, 0.05859375, 0.0546875, 0.0390625, 0.0234375]",True,True
b0178,data/raw/imagenette2-320/val/n03000684/n03000684_6471.JPEG,491,730,plow,0.08984375,"[730, 840, 456, 830, 795]","[""plow"", ""swab"", ""bow"", ""stretcher"", ""ski""]","[0.08984375, 0.078125, 0.05078125, 0.04296875, 0.04296875]",False,False
b0179,data/raw/imagenette2-320/val/n03000684/n03000684_34011.JPEG,491,491,chain_saw,0.41796875,"[491, 410, 634, 830, 413]","[""chain_saw"", ""apiary"", ""lumbermill"", ""stretcher"", ""assault_rifle""]","[0.41796875, 0.18359375, 0.08203125, 0.05859375, 0.01171875]",True,True
b0180,data/raw/imagenette2-320/val/n03000684/n03000684_9752.JPEG,491,646,maze,0.1953125,"[646, 970, 671, 491, 428]","[""maze"", ""alp"", ""mountain_bike"", ""chain_saw"", ""barrow""]","[0.1953125, 0.0625, 0.05859375, 0.05078125, 0.03515625]",False,True
b0181,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00011951.JPEG,491,491,chain_saw,0.59765625,"[491, 477, 740, 414, 790]","[""chain_saw"", ""carpenter's_kit"", ""power_drill"", ""backpack"", ""shopping_basket""]","[0.59765625, 0.109375, 0.05078125, 0.0234375, 0.015625]",True,True
b0182,data/raw/imagenette2-320/val/n03000684/n03000684_13071.JPEG,491,794,shower_curtain,0.05859375,"[794, 456, 583, 862, 807]","[""shower_curtain"", ""bow"", ""guillotine"", ""torch"", ""solar_dish""]","[0.05859375, 0.046875, 0.03125, 0.01953125, 0.01953125]",False,False
