sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0080,data/raw/imagenette2-320/val/n02102040/n02102040_4250.JPEG,217,217,English_springer,0.7150461077690125,"[217, 218, 215, 212, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""English_setter"", ""cocker_spaniel""]","[0.7150461077690125, 0.04339286684989929, 0.04262958839535713, 0.03773244097828865, 0.023439187556505203]",True,True
b0081,data/raw/imagenette2-320/val/n02102040/n02102040_8272.JPEG,217,217,English_springer,0.5770144462585449,"[217, 218, 220, 215, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""cocker_spaniel""]","[0.5770144462585449, 0.09145711362361908, 0.059302911162376404, 0.03684219345450401, 0.02665044739842415]",True,True
b0082,data/raw/imagenette2-320/val/n02102040/n02102040_970.JPEG,217,176,Saluki,0.20487214624881744,"[176, 212, 215, 172, 217]","[""Saluki"", ""English_setter"", ""Brittany_spaniel"", ""whippet"", ""English_springer""]","[0.20487214624881744, 0.16283181309700012, 0.13983243703842163, 0.04511481150984764, 0.02213408425450325]",False,True
b0083,data/raw/imagenette2-320/val/n02102040/n02102040_1201.JPEG,217,217,English_springer,0.7472521066665649,"[217, 219, 215, 212, 220]","[""English_springer"", ""cocker_spaniel"", ""Brittany_spaniel"", ""English_setter"", ""Sussex_spaniel""]","[0.7472521066665649, 0.09654146432876587, 0.014870784245431423, 0.014096767641603947, 0.012057173065841198]",True,True
b0084,data/raw/imagenette2-320/val/n02102040/n02102040_3260.JPEG,217,219,cocker_spaniel,0.41477343440055847,"[219, 217, 218, 220, 216]","[""cocker_spaniel"", ""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""clumber""]","[0.41477343440055847, 0.20667514204978943, 0.0981362834572792, 0.06815068423748016, 0.028784340247511864]",False,True
b0085,data/raw/imagenette2-320/val/n02102040/n02102040_7011.JPEG,217,212,English_setter,0.27297118306159973,"[212, 217, 246, 219, 215]","[""English_setter"", ""English_springer"", ""Great_Dane"", ""cocker_spaniel"", ""Brittany_spaniel""]","[0.27297118306159973, 0.1923997402191162, 0.08534768223762512, 0.04934807866811752, 0.04841742292046547]",False,True
b0086,data/raw/imagenette2-320/val/n02102040/n02102040_4801.JPEG,217,212,English_setter,0.2488127052783966,"[212, 217, 215, 247, 232]","[""English_setter"", ""English_springer"", ""Brittany_spaniel"", ""Saint_Bernard"", ""Border_collie""]","[0.2488127052783966, 0.18782013654708862, 0.16241028904914856, 0.048596303910017014, 0.035795219242572784]",False,True
b0087,data/raw/imagenette2-320/val/n02102040/n02102040_350.JPEG,217,217,English_springer,0.57045978307724,"[217, 218, 212, 219, 216]","[""English_springer"", ""Welsh_springer_spaniel"", ""English_setter"", ""cocker_spaniel"", ""clumber""]","[0.57045978307724, 0.11107122898101807, 0.07862351089715958, 0.0560200996696949, 0.03257828205823898]",True,True
b0088,data/raw/imagenette2-320/val/n02102040/n02102040_702.JPEG,217,217,English_springer,0.4238266348838806,"[217, 219, 212, 215, 265]","[""English_springer"", ""cocker_spaniel"", ""English_setter"", ""Brittany_spaniel"", ""toy_poodle""]","[0.4238266348838806, 0.2015073150396347, 0.054542332887649536, 0.05372373014688492, 0.03687584772706032]",True,True
b0089,data/raw/imagenette2-320/val/n02102040/n02102040_1300.JPEG,217,217,English_springer,0.44745051860809326,"[217, 215, 218, 212, 220]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""English_setter"", ""Sussex_spaniel""]","[0.44745051860809326, 0.09816990047693253, 0.05390739440917969, 0.023611634969711304, 0.023164110258221626]",True,True
b0090,data/raw/imagenette2-320/val/n02102040/ILSVRC2012_val_00016582.JPEG,217,212,English_setter,0.4613296091556549,"[212, 219, 217, 214, 239]","[""English_setter"", ""cocker_spaniel"", ""English_springer"", ""Gordon_setter"", ""Bernese_mountain_dog""]","[0.4613296091556549, 0.21782691776752472, 0.08250133693218231, 0.04640335217118263, 0.012101282365620136]",False,True
b0091,data/raw/imagenette2-320/val/n02102040/n02102040_911.JPEG,217,217,English_springer,0.5382447242736816,"[217, 232, 212, 215, 231]","[""English_springer"", ""Border_collie"", ""English_setter"", ""Brittany_spaniel"", ""collie""]","[0.5382447242736816, 0.11765924096107483, 0.07944907993078232, 0.027976466342806816, 0.020398179069161415]",True,True
b0092,data/raw/imagenette2-320/val/n02102040/n02102040_1310.JPEG,217,217,English_springer,0.4337172210216522,"[217, 219, 220, 156, 212]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""Blenheim_spaniel"", ""English_setter""]","[0.4337172210216522, 0.09698591381311417, 0.06726476550102234, 0.03407013788819313, 0.024511484429240227]",True,True
b0093,data/raw/imagenette2-320/val/n02102040/n02102040_2950.JPEG,217,217,English_springer,0.1490962952375412,"[217, 180, 242, 212, 195]","[""English_springer"", ""American_Staffordshire_terrier"", ""boxer"", ""English_setter"", ""Boston_bull""]","[0.1490962952375412, 0.09316808730363846, 0.04420040547847748, 0.043691329658031464, 0.04040178656578064]",True,True
b0094,data/raw/imagenette2-320/val/n02102040/n02102040_1842.JPEG,217,217,English_springer,0.3309094309806824,"[217, 220, 218, 219, 216]","[""English_springer"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""cocker_spaniel"", ""clumber""]","[0.3309094309806824, 0.1340407431125641, 0.10412602126598358, 0.060237277299165726, 0.03751729801297188]",True,True
b0095,data/raw/imagenette2-320/val/n02102040/n02102040_4320.JPEG,217,217,English_springer,0.7609454393386841,"[217, 219, 220, 212, 218]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""English_setter"", ""Welsh_springer_spaniel""]","[0.7609454393386841, 0.03764033690094948, 0.03434472903609276, 0.020226243883371353, 0.01768035627901554]",True,True
b0096,data/raw/imagenette2-320/val/n02102040/n02102040_8012.JPEG,217,217,English_springer,0.30535608530044556,"[217, 155, 212, 188, 229]","[""English_springer"", ""Shih-Tzu"", ""English_setter"", ""wire-haired_fox_terrier"", ""Old_English_sheepdog""]","[0.30535608530044556, 0.157789945602417, 0.08948181569576263, 0.07865066826343536, 0.036467429250478745]",True,True
b0097,data/raw/imagenette2-320/val/n02102040/n02102040_5101.JPEG,217,217,English_springer,0.6529085040092468,"[217, 219, 232, 229, 212]","[""English_springer"", ""cocker_spaniel"", ""Border_collie"", ""Old_English_sheepdog"", ""English_setter""]","[0.6529085040092468, 0.04873530939221382, 0.025701075792312622, 0.01724841818213463, 0.015130401588976383]",True,True
b0098,data/raw/imagenette2-320/val/n02102040/n02102040_5091.JPEG,217,217,English_springer,0.2649100720882416,"[217, 219, 220, 212, 218]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""English_setter"", ""Welsh_springer_spaniel""]","[0.2649100720882416, 0.17746423184871674, 0.07615819573402405, 0.07248450815677643, 0.024259084835648537]",True,True
b0099,data/raw/imagenette2-320/val/n02102040/n02102040_281.JPEG,217,217,English_springer,0.3960210680961609,"[217, 212, 218, 216, 215]","[""English_springer"", ""English_setter"", ""Welsh_springer_spaniel"", ""clumber"", ""Brittany_spaniel""]","[0.3960210680961609, 0.12428776174783707, 0.09471971541643143, 0.0891372561454773, 0.08112777769565582]",True,True
b0100,data/raw/imagenette2-320/val/n02979186/n02979186_8861.JPEG,482,592,hard_disc,0.16311609745025635,"[592, 848, 482, 481, 921]","[""hard_disc"", ""tape_player"", ""cassette_player"", ""cassette"", ""book_jacket""]","[0.16311609745025635, 0.16255338490009308, 0.09004046022891998, 0.0786999762058258, 0.045940935611724854]",False,True
b0101,data/raw/imagenette2-320/val/n02979186/n02979186_22882.JPEG,482,848,tape_player,0.45988360047340393,"[848, 482, 485, 891, 859]","[""tape_player"", ""cassette_player"", ""CD_player"", ""waffle_iron"", ""toaster""]","[0.45988360047340393, 0.25473546981811523, 0.04757026955485344, 0.03730571269989014, 0.019833162426948547]",False,True
b0102,data/raw/imagenette2-320/val/n02979186/n02979186_1561.JPEG,482,482,cassette_player,0.5252642631530762,"[482, 848, 485, 481, 818]","[""cassette_player"", ""tape_player"", ""CD_player"", ""cassette"", ""spotlight""]","[0.5252642631530762, 0.11316104233264923, 0.030572544783353806, 0.01958606019616127, 0.01834251917898655]",True,True
b0103,data/raw/imagenette2-320/val/n02979186/n02979186_16142.JPEG,482,848,tape_player,0.2095564752817154,"[848, 482, 481, 662, 754]","[""tape_player"", ""cassette_player"", ""cassette"", ""modem"", ""radio""]","[0.2095564752817154, 0.20090828835964203, 0.1639656275510788, 0.10055689513683319, 0.04611634463071823]",False,True
b0104,data/raw/imagenette2-320/val/n02979186/n02979186_11000.JPEG,482,527,desktop_computer,0.1501626968383789,"[527, 848, 632, 754, 664]","[""desktop_computer"", ""tape_player"", ""loudspeaker"", ""radio"", ""monitor""]","[0.1501626968383789, 0.14584112167358398, 0.13984747231006622, 0.11811086535453796, 0.08366226404905319]",False,False
b0105,data/raw/imagenette2-320/val/n02979186/n02979186_3321.JPEG,482,848,tape_player,0.31960591673851013,"[848, 482, 754, 481, 662]","[""tape_player"", ""cassette_player"", ""radio"", ""cassette"", ""modem""]","[0.31960591673851013, 0.3064160943031311, 0.13963274657726288, 0.042047176510095596, 0.03392527252435684]",False,True
b0106,data/raw/imagenette2-320/val/n02979186/n02979186_11481.JPEG,482,893,wallet,0.14805926382541656,"[893, 692, 626, 848, 593]","[""wallet"", ""packet"", ""lighter"", ""tape_player"", ""harmonica""]","[0.14805926382541656, 0.09539949148893356, 0.04997784271836281, 0.04893582686781883, 0.03474421054124832]",False,False
b0107,data/raw/imagenette2-320/val/n02979186/ILSVRC2012_val_00042482.JPEG,482,848,tape_player,0.6634292602539062,"[848, 482, 485, 481, 632]","[""tape_player"", ""cassette_player"", ""CD_player"", ""cassette"", ""loudspeaker""]","[0.6634292602539062, 0.1313735842704773, 0.0686250627040863, 0.041050273925065994, 0.03823942318558693]",False,True
b0108,data/raw/imagenette2-320/val/n02979186/n02979186_15800.JPEG,482,848,tape_player,0.5042643547058105,"[848, 485, 482, 754, 688]","[""tape_player"", ""CD_player"", ""cassette_player"", ""radio"", ""oscilloscope""]","[0.5042643547058105, 0.16735482215881348, 0.09985529631376266, 0.07353945821523666, 0.03445858508348465]",False,True
b0109,data/raw/imagenette2-320/val/n02979186/n02979186_351.JPEG,482,656,minivan,0.43335288763046265,"[656, 436, 479, 627, 482]","[""minivan"", ""beach_wagon"", ""car_wheel"", ""limousine"", ""cassette_player""]","[0.43335288763046265, 0.25386977195739746, 0.039145950227975845, 0.03286432847380638, 0.027887696400284767]",False,True
b0110,data/raw/imagenette2-320/val/n02979186/n02979186_22101.JPEG,482,482,cassette_player,0.43971866369247437,"[482, 848, 754, 632, 811]","[""cassette_player"", ""tape_player"", ""radio"", ""loudspeaker"", ""space_heater""]","[0.43971866369247437, 0.16396445035934448, 0.14221371710300446, 0.09083830565214157, 0.03349250927567482]",True,True
b0111,data/raw/imagenette2-320/val/n02979186/n02979186_3902.JPEG,482,548,entertainment_center,0.5743760466575623,"[548, 598, 851, 848, 482]","[""entertainment_center"", ""home_theater"", ""television"", ""tape_player"", ""cassette_player""]","[0.5743760466575623, 0.13948814570903778, 0.05529441684484482, 0.018506303429603577, 0.011757769621908665]",False,True
b0112,data/raw/imagenette2-320/val/n02979186/n02979186_14251.JPEG,482,481,cassette,0.9772941470146179,"[481, 848, 482, 893, 592]","[""cassette"", ""tape_player"", ""cassette_player"", ""wallet"", ""hard_disc""]","[0.9772941470146179, 0.013519739732146263, 0.0060962713323533535, 0.0003142402565572411, 0.00015726996934972703]",False,True
b0113,data/raw/imagenette2-320/val/n02979186/n02979186_23650.JPEG,482,485,CD_player,0.25749459862709045,"[485, 482, 409, 848, 826]","[""CD_player"", ""cassette_player"", ""analog_clock"", ""tape_player"", ""stopwatch""]","[0.25749459862709045, 0.20212890207767487, 0.09546910226345062, 0.08645036816596985, 0.06550575792789459]",False,True
b0114,data/raw/imagenette2-320/val/n02979186/n02979186_10670.JPEG,482,482,cassette_player,0.6079943180084229,"[482, 848, 754, 485, 636]","[""cassette_player"", ""tape_player"", ""radio"", ""CD_player"", ""mailbag""]","[0.6079943180084229, 0.13098424673080444, 0.05343305319547653, 0.023451047018170357, 0.01561342366039753]",True,True
b0115,data/raw/imagenette2-320/val/n02979186/n02979186_5280.JPEG,482,548,entertainment_center,0.30892693996429443,"[548, 851, 598, 771, 526]","[""entertainment_center"", ""television"", ""home_theater"", ""safe"", ""desk""]","[0.30892693996429443, 0.13444441556930542, 0.0700511559844017, 0.04061480984091759, 0.03309817239642143]",False,False
b0116,data/raw/imagenette2-320/val/n02979186/n02979186_271.JPEG,482,453,bookcase,0.6928794384002686,"[453, 848, 548, 624, 482]","[""bookcase"", ""tape_player"", ""entertainment_center"", ""library"", ""cassette_player""]","[0.6928794384002686, 0.06584905833005905, 0.06187982112169266, 0.03845805674791336, 0.021073468029499054]",False,True
b0117,data/raw/imagenette2-320/val/n02979186/n02979186_15432.JPEG,482,592,hard_disc,0.2177702635526657,"[592, 487, 482, 844, 848]","[""hard_disc"", ""cellular_telephone"", ""cassette_player"", ""switch"", ""tape_player""]","[0.2177702635526657, 0.19781263172626495, 0.06945191323757172, 0.05943409726023674, 0.05141358822584152]",False,True
b0118,data/raw/imagenette2-320/val/n02979186/n02979186_13661.JPEG,482,848,tape_player,0.5623033046722412,"[848, 482, 485, 481, 754]","[""tape_player"", ""cassette_player"", ""CD_player"", ""cassette"", ""radio""]","[0.5623033046722412, 0.253551721572876, 0.09400087594985962, 0.023056883364915848, 0.013788069598376751]",False,True
b0119,data/raw/imagenette2-320/val/n02979186/n02979186_10691.JPEG,482,485,CD_player,0.3322518765926361,"[485, 482, 606, 761, 848]","[""CD_player"", ""cassette_player"", ""iron"", ""remote_control"", ""tape_player""]","[0.3322518765926361, 0.17283684015274048, 0.03284037113189697, 0.029633482918143272, 0.024675419554114342]",False,True
b0120,data/raw/imagenette2-320/val/n02979186/n02979186_560.JPEG,482,848,tape_player,0.27978405356407166,"[848, 482, 481, 754, 485]","[""tape_player"", ""cassette_player"", ""cassette"", ""radio"", ""CD_player""]","[0.27978405356407166, 0.2682376503944397, 0.15536925196647644, 0.11413364857435226, 0.014577791094779968]",False,True
b0121,data/raw/imagenette2-320/val/n02979186/n02979186_15401.JPEG,482,485,CD_player,0.31807830929756165,"[485, 848, 482, 751, 535]","[""CD_player"", ""tape_player"", ""cassette_player"", ""racer"", ""disk_brake""]","[0.31807830929756165, 0.24317318201065063, 0.15449734032154083, 0.03137262538075447, 0.01856549270451069]",False,True
b0122,data/raw/imagenette2-320/val/n02979186/n02979186_6851.JPEG,482,848,tape_player,0.33502712845802307,"[848, 482, 487, 662, 485]","[""tape_player"", ""cassette_player"", ""cellular_telephone"", ""modem"", ""CD_player""]","[0.33502712845802307, 0.2279643565416336, 0.1169201135635376, 0.05747270584106445, 0.020022226497530937]",False,True
b0123,data/raw/imagenette2-320/val/n02979186/n02979186_5031.JPEG,482,482,cassette_player,0.48382264375686646,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.48382264375686646, 0.29156413674354553, 0.14601771533489227, 0.024566369131207466, 0.01116302702575922]",True,True
b0124,data/raw/imagenette2-320/val/n02979186/n02979186_26802.JPEG,482,482,cassette_player,0.36762046813964844,"[482, 636, 606, 748, 859]","[""cassette_player"", ""mailbag"", ""iron"", ""purse"", ""toaster""]","[0.36762046813964844, 0.29113417863845825, 0.0530938059091568, 0.040130238980054855, 0.037655625492334366]",True,True
b0125,data/raw/imagenette2-320/val/n02979186/n02979186_9450.JPEG,482,593,harmonica,0.25529277324676514,"[593, 848, 481, 482, 477]","[""harmonica"", ""tape_player"", ""cassette"", ""cassette_player"", ""carpenter's_kit""]","[0.25529277324676514, 0.09123153984546661, 0.07138331234455109, 0.05412132292985916, 0.052706584334373474]",False,True
b0126,data/raw/imagenette2-320/val/n02979186/n02979186_6271.JPEG,482,482,cassette_player,0.23342928290367126,"[482, 606, 636, 849, 414]","[""cassette_player"", ""iron"", ""mailbag"", ""teapot"", ""backpack""]","[0.23342928290367126, 0.1328732669353485, 0.06170760095119476, 0.05265152454376221, 0.044308457523584366]",True,True
b0127,data/raw/imagenette2-320/val/n02979186/n02979186_11861.JPEG,482,482,cassette_player,0.9832883477210999,"[482, 848, 485, 481, 754]","[""cassette_player"", ""tape_player"", ""CD_player"", ""cassette"", ""radio""]","[0.9832883477210999, 0.009678657166659832, 0.0015107555082067847, 0.0006413838127627969, 0.0006198609480634332]",True,True
b0128,data/raw/imagenette2-320/val/n02979186/n02979186_2810.JPEG,482,482,cassette_player,0.47420433163642883,"[482, 848, 485, 827, 609]","[""cassette_player"", ""tape_player"", ""CD_player"", ""stove"", ""jeep""]","[0.47420433163642883, 0.30605193972587585, 0.06731069087982178, 0.018638646230101585, 0.010223651304841042]",True,True
b0129,data/raw/imagenette2-320/val/n02979186/n02979186_15350.JPEG,482,848,tape_player,0.47178950905799866,"[848, 482, 481, 754, 485]","[""tape_player"", ""cassette_player"", ""cassette"", ""radio"", ""CD_player""]","[0.47178950905799866, 0.24401000142097473, 0.07624578475952148, 0.02459697611629963, 0.02143152430653572]",False,True
b0130,data/raw/imagenette2-320/val/n02979186/n02979186_3010.JPEG,482,848,tape_player,0.40945518016815186,"[848, 482, 485, 754, 827]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""stove""]","[0.40945518016815186, 0.2601427137851715, 0.1184738427400589, 0.059712912887334824, 0.021740088239312172]",False,True
b0131,data/raw/imagenette2-320/val/n02979186/n02979186_20220.JPEG,482,482,cassette_player,0.3187795877456665,"[482, 485, 848, 754, 481]","[""cassette_player"", ""CD_player"", ""tape_player"", ""radio"", ""cassette""]","[0.3187795877456665, 0.251279354095459, 0.2057407647371292, 0.01618622988462448, 0.012730393558740616]",True,True
b0132,data/raw/imagenette2-320/val/n02979186/n02979186_11971.JPEG,482,848,tape_player,0.6032289266586304,"[848, 482, 485, 481, 754]","[""tape_player"", ""cassette_player"", ""CD_player"", ""cassette"", ""radio""]","[0.6032289266586304, 0.2913129925727844, 0.02082856185734272, 0.015305183827877045, 0.006956869270652533]",False,True
b0133,data/raw/imagenette2-320/val/n02979186/n02979186_9371.JPEG,482,754,radio,0.2817763388156891,"[754, 482, 485, 878, 848]","[""radio"", ""cassette_player"", ""CD_player"", ""typewriter_keyboard"", ""tape_player""]","[0.2817763388156891, 0.1367812603712082, 0.0877702534198761, 0.060420192778110504, 0.058501262217760086]",False,True
b0134,data/raw/imagenette2-320/val/n02979186/n02979186_20701.JPEG,482,485,CD_player,0.23899555206298828,"[485, 487, 482, 662, 592]","[""CD_player"", ""cellular_telephone"", ""cassette_player"", ""modem"", ""hard_disc""]","[0.23899555206298828, 0.12659017741680145, 0.12432505935430527, 0.09389963746070862, 0.08051731437444687]",False,True
b0135,data/raw/imagenette2-320/val/n02979186/n02979186_19390.JPEG,482,632,loudspeaker,0.3154360353946686,"[632, 482, 848, 485, 754]","[""loudspeaker"", ""cassette_player"", ""tape_player"", ""CD_player"", ""radio""]","[0.3154360353946686, 0.3153795003890991, 0.07276705652475357, 0.06307565420866013, 0.044793713837862015]",False,True
b0136,data/raw/imagenette2-320/val/n02979186/n02979186_15521.JPEG,482,848,tape_player,0.49768099188804626,"[848, 482, 485, 481, 754]","[""tape_player"", ""cassette_player"", ""CD_player"", ""cassette"", ""radio""]","[0.49768099188804626, 0.41599103808403015, 0.027771642431616783, 0.019054559990763664, 0.0050040180794894695]",False,True
b0137,data/raw/imagenette2-320/val/n02979186/n02979186_2742.JPEG,482,482,cassette_player,0.23945851624011993,"[482, 848, 685, 485, 469]","[""cassette_player"", ""tape_player"", ""odometer"", ""CD_player"", ""caldron""]","[0.23945851624011993, 0.2033236026763916, 0.0684889629483223, 0.06300663203001022, 0.03667331486940384]",True,True
b0138,data/raw/imagenette2-320/val/n02979186/n02979186_4971.JPEG,482,848,tape_player,0.411811888217926,"[848, 482, 481, 593, 485]","[""tape_player"", ""cassette_player"", ""cassette"", ""harmonica"", ""CD_player""]","[0.411811888217926, 0.21298952400684357, 0.10042871534824371, 0.08509024977684021, 0.05604204535484314]",False,True
b0139,data/raw/imagenette2-320/val/n02979186/n02979186_21401.JPEG,482,485,CD_player,0.19222469627857208,"[485, 798, 481, 769, 492]","[""CD_player"", ""slide_rule"", ""cassette"", ""rule"", ""chest""]","[0.19222469627857208, 0.16792619228363037, 0.05791934207081795, 0.057225730270147324, 0.051689255982637405]",False,False
b0140,data/raw/imagenette2-320/val/n02979186/ILSVRC2012_val_00043731.JPEG,482,848,tape_player,0.29568299651145935,"[848, 482, 477, 742, 481]","[""tape_player"", ""cassette_player"", ""carpenter's_kit"", ""printer"", ""cassette""]","[0.29568299651145935, 0.18785884976387024, 0.08034247159957886, 0.058806728571653366, 0.04778530076146126]",False,True
b0141,data/raw/imagenette2-320/val/n02979186/n02979186_2051.JPEG,482,481,cassette,0.5373929738998413,"[481, 482, 626, 848, 845]","[""cassette"", ""cassette_player"", ""lighter"", ""tape_player"", ""syringe""]","[0.5373929738998413, 0.03222058340907097, 0.029924260452389717, 0.027358412742614746, 0.020598990842700005]",False,True
b0142,data/raw/imagenette2-320/val/n02979186/n02979186_21392.JPEG,482,482,cassette_player,0.7715612053871155,"[482, 461, 469, 848, 485]","[""cassette_player"", ""breastplate"", ""caldron"", ""tape_player"", ""CD_player""]","[0.7715612053871155, 0.031451400369405746, 0.019868293777108192, 0.016147486865520477, 0.01306922733783722]",True,True
b0143,data/raw/imagenette2-320/val/n02979186/n02979186_3620.JPEG,482,636,mailbag,0.19205214083194733,"[636, 482, 748, 485, 464]","[""mailbag"", ""cassette_player"", ""purse"", ""CD_player"", ""buckle""]","[0.19205214083194733, 0.16070669889450073, 0.0740501806139946, 0.0731889009475708, 0.048971425741910934]",False,True
b0144,data/raw/imagenette2-320/val/n02979186/n02979186_2981.JPEG,482,482,cassette_player,0.6706094741821289,"[482, 485, 746, 635, 633]","[""cassette_player"", ""CD_player"", ""puck"", ""magnetic_compass"", ""loupe""]","[0.6706094741821289, 0.09518931806087494, 0.040760140866041183, 0.019069746136665344, 0.018300076946616173]",True,True
b0145,data/raw/imagenette2-320/val/n02979186/n02979186_931.JPEG,482,662,modem,0.4849202334880829,"[662, 482, 590, 592, 921]","[""modem"", ""cassette_player"", ""hand-held_computer"", ""hard_disc"", ""book_jacket""]","[0.4849202334880829, 0.04740813747048378, 0.04018058255314827, 0.028668278828263283, 0.02774462290108204]",False,True
b0146,data/raw/imagenette2-320/val/n02979186/n02979186_9232.JPEG,482,848,tape_player,0.31628796458244324,"[848, 482, 481, 754, 674]","[""tape_player"", ""cassette_player"", ""cassette"", ""radio"", ""mousetrap""]","[0.31628796458244324, 0.24685020744800568, 0.21575970947742462, 0.017660299316048622, 0.015293003059923649]",False,True
b0147,data/raw/imagenette2-320/val/n02979186/n02979186_19190.JPEG,482,482,cassette_player,0.5564829111099243,"[482, 811, 848, 754, 590]","[""cassette_player"", ""space_heater"", ""tape_player"", ""radio"", ""hand-held_computer""]","[0.5564829111099243, 0.06850110739469528, 0.024762097746133804, 0.024634458124637604, 0.02154911309480667]",True,True
b0148,data/raw/imagenette2-320/val/n02979186/n02979186_13950.JPEG,482,482,cassette_player,0.46976202726364136,"[482, 848, 481, 754, 485]","[""cassette_player"", ""tape_player"", ""cassette"", ""radio"", ""CD_player""]","[0.46976202726364136, 0.3477534055709839, 0.1279740333557129, 0.014759080484509468, 0.012007398530840874]",True,True
b0149,data/raw/imagenette2-320/val/n02979186/n02979186_1542.JPEG,482,848,tape_player,0.4637420177459717,"[848, 482, 754, 481, 485]","[""tape_player"", ""cassette_player"", ""radio"", ""cassette"", ""CD_player""]","[0.4637420177459717, 0.15894421935081482, 0.11705603450536728, 0.11309298872947693, 0.07238616794347763]",False,True
b0150,data/raw/imagenette2-320/val/n03000684/n03000684_17431.JPEG,491,491,chain_saw,0.9188355207443237,"[491, 413, 464, 777, 795]","[""chain_saw"", ""assault_rifle"", ""buckle"", ""scabbard"", ""ski""]","[0.9188355207443237, 0.009432760067284107, 0.005162870045751333, 0.001923752366565168, 0.0019093316514045]",True,True
b0151,data/raw/imagenette2-320/val/n03000684/n03000684_9260.JPEG,491,491,chain_saw,0.8973431587219238,"[491, 972, 830, 671, 996]","[""chain_saw"", ""cliff"", ""stretcher"", ""mountain_bike"", ""hen-of-the-woods""]","[0.8973431587219238, 0.00687387865036726, 0.004623936954885721, 0.0039075277745723724, 0.0020475934725254774]",True,True
b0152,data/raw/imagenette2-320/val/n03000684/n03000684_10820.JPEG,491,491,chain_saw,0.9955110549926758,"[491, 830, 621, 634, 866]","[""chain_saw"", ""stretcher"", ""lawn_mower"", ""lumbermill"", ""tractor""]","[0.9955110549926758, 0.0005715822917409241, 0.0002982853911817074, 0.00017159989511128515, 9.878013952402398e-05]",True,True
b0153,data/raw/imagenette2-320/val/n03000684/n03000684_1100.JPEG,491,491,chain_saw,0.4082350432872772,"[491, 880, 870, 543, 671]","[""chain_saw"", ""unicycle"", ""tricycle"", ""dumbbell"", ""mountain_bike""]","[0.4082350432872772, 0.03282421454787254, 0.018094230443239212, 0.01494632288813591, 0.009871918708086014]",True,True
b0154,data/raw/imagenette2-320/val/n03000684/n03000684_7822.JPEG,491,491,chain_saw,0.9775307774543762,"[491, 621, 730, 740, 676]","[""chain_saw"", ""lawn_mower"", ""plow"", ""power_drill"", ""muzzle""]","[0.9775307774543762, 0.001236335257999599, 0.00094106380129233, 0.000721030286513269, 0.000577547587454319]",True,True
b0155,data/raw/imagenette2-320/val/n03000684/n03000684_3470.JPEG,491,491,chain_saw,0.8462531566619873,"[491, 634, 787, 577, 730]","[""chain_saw"", ""lumbermill"", ""shield"", ""gong"", ""plow""]","[0.8462531566619873, 0.07483832538127899, 0.01213789451867342, 0.01047216821461916, 0.0027993894182145596]",True,True
b0156,data/raw/imagenette2-320/val/n03000684/n03000684_13352.JPEG,491,491,chain_saw,0.89505535364151,"[491, 758, 676, 803, 634]","[""chain_saw"", ""reel"", ""muzzle"", ""snowplow"", ""lumbermill""]","[0.89505535364151, 0.0012946961214765906, 0.0012041762238368392, 0.0008587594493292272, 0.0008567781769670546]",True,True
b0157,data/raw/imagenette2-320/val/n03000684/n03000684_2961.JPEG,491,491,chain_saw,0.9005764126777649,"[491, 830, 671, 120, 570]","[""chain_saw"", ""stretcher"", ""mountain_bike"", ""fiddler_crab"", ""gasmask""]","[0.9005764126777649, 0.020978562533855438, 0.004817367997020483, 0.004507355857640505, 0.0032073408365249634]",True,True
b0158,data/raw/imagenette2-320/val/n03000684/n03000684_5970.JPEG,491,491,chain_saw,0.9743640422821045,"[491, 674, 803, 840, 662]","[""chain_saw"", ""mousetrap"", ""snowplow"", ""swab"", ""modem""]","[0.9743640422821045, 0.002907179994508624, 0.00198766915127635, 0.0004179822572041303, 0.00031229641172103584]",True,True
b0159,data/raw/imagenette2-320/val/n03000684/n03000684_30692.JPEG,491,491,chain_saw,0.9933613538742065,"[491, 803, 621, 595, 866]","[""chain_saw"", ""snowplow"", ""lawn_mower"", ""harvester"", ""tractor""]","[0.9933613538742065, 0.0008899119566194713, 0.0006328400340862572, 0.0005297863390296698, 0.00038847982068546116]",True,True
