sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0080,data/raw/imagenette2-320/val/n02102040/n02102040_4250.JPEG,217,217,English_springer,0.6145230531692505,"[217, 218, 215, 212, 220]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""English_setter"", ""Sussex_spaniel""]","[0.6145230531692505, 0.07574854791164398, 0.04097898676991463, 0.01679803431034088, 0.01646876335144043]",True,True
b0081,data/raw/imagenette2-320/val/n02102040/n02102040_8272.JPEG,217,217,English_springer,0.6340044140815735,"[217, 218, 220, 215, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""cocker_spaniel""]","[0.6340044140815735, 0.1270184963941574, 0.052688464522361755, 0.026969609782099724, 0.009725661017000675]",True,True
b0082,data/raw/imagenette2-320/val/n02102040/n02102040_970.JPEG,217,217,English_springer,0.33673346042633057,"[217, 215, 218, 250, 176]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""Siberian_husky"", ""Saluki""]","[0.33673346042633057, 0.16731421649456024, 0.1188143640756607, 0.03824549913406372, 0.03483298793435097]",True,True
b0083,data/raw/imagenette2-320/val/n02102040/n02102040_1201.JPEG,217,217,English_springer,0.8957993388175964,"[217, 215, 219, 216, 212]","[""English_springer"", ""Brittany_spaniel"", ""cocker_spaniel"", ""clumber"", ""English_setter""]","[0.8957993388175964, 0.013140012510120869, 0.007774545345455408, 0.006273366045206785, 0.0048746163956820965]",True,True
b0084,data/raw/imagenette2-320/val/n02102040/n02102040_3260.JPEG,217,217,English_springer,0.5193265676498413,"[217, 218, 220, 219, 216]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""cocker_spaniel"", ""clumber""]","[0.5193265676498413, 0.15950044989585876, 0.0871441513299942, 0.05830918252468109, 0.012918963097035885]",True,True
b0085,data/raw/imagenette2-320/val/n02102040/n02102040_7011.JPEG,217,217,English_springer,0.7087703943252563,"[217, 219, 218, 220, 212]","[""English_springer"", ""cocker_spaniel"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""English_setter""]","[0.7087703943252563, 0.09350323677062988, 0.049857474863529205, 0.04496539384126663, 0.014424352906644344]",True,True
b0086,data/raw/imagenette2-320/val/n02102040/n02102040_4801.JPEG,217,217,English_springer,0.8569096326828003,"[217, 215, 232, 212, 220]","[""English_springer"", ""Brittany_spaniel"", ""Border_collie"", ""English_setter"", ""Sussex_spaniel""]","[0.8569096326828003, 0.018719196319580078, 0.014261513017117977, 0.012312332168221474, 0.004682417493313551]",True,True
b0087,data/raw/imagenette2-320/val/n02102040/n02102040_350.JPEG,217,217,English_springer,0.8636278510093689,"[217, 220, 218, 216, 219]","[""English_springer"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""clumber"", ""cocker_spaniel""]","[0.8636278510093689, 0.03336038812994957, 0.03321177884936333, 0.012648024596273899, 0.0044785067439079285]",True,True
b0088,data/raw/imagenette2-320/val/n02102040/n02102040_702.JPEG,217,217,English_springer,0.468090683221817,"[217, 219, 215, 220, 152]","[""English_springer"", ""cocker_spaniel"", ""Brittany_spaniel"", ""Sussex_spaniel"", ""Japanese_spaniel""]","[0.468090683221817, 0.0885782316327095, 0.05637696012854576, 0.04203956574201584, 0.03424444794654846]",True,True
b0089,data/raw/imagenette2-320/val/n02102040/n02102040_1300.JPEG,217,217,English_springer,0.6321015954017639,"[217, 215, 218, 220, 212]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""English_setter""]","[0.6321015954017639, 0.15985536575317383, 0.020622458308935165, 0.01695833168923855, 0.012174459174275398]",True,True
b0090,data/raw/imagenette2-320/val/n02102040/ILSVRC2012_val_00016582.JPEG,217,217,English_springer,0.5619834065437317,"[217, 219, 220, 212, 216]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""English_setter"", ""clumber""]","[0.5619834065437317, 0.18919256329536438, 0.035539109259843826, 0.03441544622182846, 0.015458155423402786]",True,True
b0091,data/raw/imagenette2-320/val/n02102040/n02102040_911.JPEG,217,217,English_springer,0.4400465786457062,"[217, 232, 256, 231, 205]","[""English_springer"", ""Border_collie"", ""Newfoundland"", ""collie"", ""flat-coated_retriever""]","[0.4400465786457062, 0.2914919853210449, 0.03293432295322418, 0.030365051701664925, 0.00853664055466652]",True,True
b0092,data/raw/imagenette2-320/val/n02102040/n02102040_1310.JPEG,217,217,English_springer,0.8040601015090942,"[217, 220, 219, 156, 152]","[""English_springer"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Blenheim_spaniel"", ""Japanese_spaniel""]","[0.8040601015090942, 0.035321470350027084, 0.015458814799785614, 0.014781976118683815, 0.011310330592095852]",True,True
b0093,data/raw/imagenette2-320/val/n02102040/n02102040_2950.JPEG,217,217,English_springer,0.9576460719108582,"[217, 195, 232, 220, 245]","[""English_springer"", ""Boston_bull"", ""Border_collie"", ""Sussex_spaniel"", ""French_bulldog""]","[0.9576460719108582, 0.007335779722779989, 0.0034311043564230204, 0.001980647211894393, 0.001681080088019371]",True,True
b0094,data/raw/imagenette2-320/val/n02102040/n02102040_1842.JPEG,217,217,English_springer,0.6189147233963013,"[217, 220, 218, 219, 216]","[""English_springer"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""cocker_spaniel"", ""clumber""]","[0.6189147233963013, 0.09915657341480255, 0.08414758741855621, 0.021137621253728867, 0.012176615186035633]",True,True
b0095,data/raw/imagenette2-320/val/n02102040/n02102040_4320.JPEG,217,217,English_springer,0.7510745525360107,"[217, 215, 220, 218, 212]","[""English_springer"", ""Brittany_spaniel"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""English_setter""]","[0.7510745525360107, 0.02335292287170887, 0.022488752380013466, 0.016844622790813446, 0.010567603632807732]",True,True
b0096,data/raw/imagenette2-320/val/n02102040/n02102040_8012.JPEG,217,217,English_springer,0.38017162680625916,"[217, 212, 210, 215, 188]","[""English_springer"", ""English_setter"", ""German_short-haired_pointer"", ""Brittany_spaniel"", ""wire-haired_fox_terrier""]","[0.38017162680625916, 0.29922568798065186, 0.0701262429356575, 0.03604981675744057, 0.03325241804122925]",True,True
b0097,data/raw/imagenette2-320/val/n02102040/n02102040_5101.JPEG,217,217,English_springer,0.8989783525466919,"[217, 256, 219, 232, 200]","[""English_springer"", ""Newfoundland"", ""cocker_spaniel"", ""Border_collie"", ""Tibetan_terrier""]","[0.8989783525466919, 0.015632549300789833, 0.012882091104984283, 0.010808927938342094, 0.004434657283127308]",True,True
b0098,data/raw/imagenette2-320/val/n02102040/n02102040_5091.JPEG,217,217,English_springer,0.30453166365623474,"[217, 219, 220, 218, 216]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""clumber""]","[0.30453166365623474, 0.18355987966060638, 0.12561315298080444, 0.06642014533281326, 0.049471206963062286]",True,True
b0099,data/raw/imagenette2-320/val/n02102040/n02102040_281.JPEG,217,217,English_springer,0.45785415172576904,"[217, 216, 220, 218, 215]","[""English_springer"", ""clumber"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""Brittany_spaniel""]","[0.45785415172576904, 0.06590653955936432, 0.059117577970027924, 0.05670616030693054, 0.037842757999897]",True,True
b0100,data/raw/imagenette2-320/val/n02979186/n02979186_8861.JPEG,482,592,hard_disc,0.4328423738479614,"[592, 848, 482, 481, 732]","[""hard_disc"", ""tape_player"", ""cassette_player"", ""cassette"", ""Polaroid_camera""]","[0.4328423738479614, 0.2151985615491867, 0.17532214522361755, 0.05742388963699341, 0.017204182222485542]",False,True
b0101,data/raw/imagenette2-320/val/n02979186/n02979186_22882.JPEG,482,848,tape_player,0.4241524934768677,"[848, 482, 485, 891, 662]","[""tape_player"", ""cassette_player"", ""CD_player"", ""waffle_iron"", ""modem""]","[0.4241524934768677, 0.25767263770103455, 0.17140530049800873, 0.0034526721574366093, 0.003077771980315447]",False,True
b0102,data/raw/imagenette2-320/val/n02979186/n02979186_1561.JPEG,482,482,cassette_player,0.728497326374054,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.728497326374054, 0.1742284893989563, 0.043331921100616455, 0.012043511494994164, 0.009214299730956554]",True,True
b0103,data/raw/imagenette2-320/val/n02979186/n02979186_16142.JPEG,482,848,tape_player,0.31057867407798767,"[848, 482, 662, 754, 481]","[""tape_player"", ""cassette_player"", ""modem"", ""radio"", ""cassette""]","[0.31057867407798767, 0.23441529273986816, 0.08097591996192932, 0.07597105205059052, 0.07402048259973526]",False,True
b0104,data/raw/imagenette2-320/val/n02979186/n02979186_11000.JPEG,482,527,desktop_computer,0.21194031834602356,"[527, 632, 848, 754, 664]","[""desktop_computer"", ""loudspeaker"", ""tape_player"", ""radio"", ""monitor""]","[0.21194031834602356, 0.14047007262706757, 0.10046830773353577, 0.0935748964548111, 0.06261590123176575]",False,False
b0105,data/raw/imagenette2-320/val/n02979186/n02979186_3321.JPEG,482,482,cassette_player,0.38693109154701233,"[482, 848, 754, 481, 662]","[""cassette_player"", ""tape_player"", ""radio"", ""cassette"", ""modem""]","[0.38693109154701233, 0.3846709132194519, 0.0760798305273056, 0.04740875959396362, 0.017020471394062042]",True,True
b0106,data/raw/imagenette2-320/val/n02979186/n02979186_11481.JPEG,482,848,tape_player,0.49029406905174255,"[848, 482, 481, 893, 732]","[""tape_player"", ""cassette_player"", ""cassette"", ""wallet"", ""Polaroid_camera""]","[0.49029406905174255, 0.19241489470005035, 0.05608512461185455, 0.03805134817957878, 0.015443426556885242]",False,True
b0107,data/raw/imagenette2-320/val/n02979186/ILSVRC2012_val_00042482.JPEG,482,848,tape_player,0.643312394618988,"[848, 482, 485, 632, 754]","[""tape_player"", ""cassette_player"", ""CD_player"", ""loudspeaker"", ""radio""]","[0.643312394618988, 0.15538494288921356, 0.10900599509477615, 0.0336846299469471, 0.015908291563391685]",False,True
b0108,data/raw/imagenette2-320/val/n02979186/n02979186_15800.JPEG,482,848,tape_player,0.550619900226593,"[848, 482, 485, 754, 548]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""entertainment_center""]","[0.550619900226593, 0.2462937831878662, 0.08211061358451843, 0.040523260831832886, 0.009192475117743015]",False,True
b0109,data/raw/imagenette2-320/val/n02979186/n02979186_351.JPEG,482,656,minivan,0.42284470796585083,"[656, 436, 479, 627, 482]","[""minivan"", ""beach_wagon"", ""car_wheel"", ""limousine"", ""cassette_player""]","[0.42284470796585083, 0.14186511933803558, 0.06273967027664185, 0.045382268726825714, 0.024124370887875557]",False,True
b0110,data/raw/imagenette2-320/val/n02979186/n02979186_22101.JPEG,482,482,cassette_player,0.5655755996704102,"[482, 632, 848, 754, 811]","[""cassette_player"", ""loudspeaker"", ""tape_player"", ""radio"", ""space_heater""]","[0.5655755996704102, 0.11758163571357727, 0.11725868284702301, 0.0940157100558281, 0.05139049142599106]",True,True
b0111,data/raw/imagenette2-320/val/n02979186/n02979186_3902.JPEG,482,548,entertainment_center,0.584086000919342,"[548, 598, 851, 848, 482]","[""entertainment_center"", ""home_theater"", ""television"", ""tape_player"", ""cassette_player""]","[0.584086000919342, 0.1396293342113495, 0.03146155923604965, 0.021033311262726784, 0.011381909251213074]",False,True
b0112,data/raw/imagenette2-320/val/n02979186/n02979186_14251.JPEG,482,481,cassette,0.9655778408050537,"[481, 848, 482, 592, 710]","[""cassette"", ""tape_player"", ""cassette_player"", ""hard_disc"", ""pencil_sharpener""]","[0.9655778408050537, 0.013953196816146374, 0.011619644239544868, 0.0006458180723711848, 0.0004999038646928966]",False,True
b0113,data/raw/imagenette2-320/val/n02979186/n02979186_23650.JPEG,482,482,cassette_player,0.5040238499641418,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.5040238499641418, 0.20038476586341858, 0.16351130604743958, 0.025290129706263542, 0.007648881990462542]",True,True
b0114,data/raw/imagenette2-320/val/n02979186/n02979186_10670.JPEG,482,482,cassette_player,0.7118492126464844,"[482, 848, 754, 485, 481]","[""cassette_player"", ""tape_player"", ""radio"", ""CD_player"", ""cassette""]","[0.7118492126464844, 0.15529565513134003, 0.04208574816584587, 0.028812604025006294, 0.007995658554136753]",True,True
b0115,data/raw/imagenette2-320/val/n02979186/n02979186_5280.JPEG,482,548,entertainment_center,0.4835142195224762,"[548, 851, 598, 632, 527]","[""entertainment_center"", ""television"", ""home_theater"", ""loudspeaker"", ""desktop_computer""]","[0.4835142195224762, 0.2158137559890747, 0.05634857714176178, 0.019658686593174934, 0.015511421486735344]",False,False
b0116,data/raw/imagenette2-320/val/n02979186/n02979186_271.JPEG,482,848,tape_player,0.30300724506378174,"[848, 453, 548, 482, 598]","[""tape_player"", ""bookcase"", ""entertainment_center"", ""cassette_player"", ""home_theater""]","[0.30300724506378174, 0.22481045126914978, 0.17681843042373657, 0.11220108717679977, 0.024071212857961655]",False,True
b0117,data/raw/imagenette2-320/val/n02979186/n02979186_15432.JPEG,482,487,cellular_telephone,0.19697682559490204,"[487, 482, 485, 848, 761]","[""cellular_telephone"", ""cassette_player"", ""CD_player"", ""tape_player"", ""remote_control""]","[0.19697682559490204, 0.17883090674877167, 0.10328689962625504, 0.08575733751058578, 0.07078443467617035]",False,True
b0118,data/raw/imagenette2-320/val/n02979186/n02979186_13661.JPEG,482,848,tape_player,0.4674796462059021,"[848, 482, 485, 754, 481]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""cassette""]","[0.4674796462059021, 0.24748015403747559, 0.12127736210823059, 0.037024933844804764, 0.033914726227521896]",False,True
b0119,data/raw/imagenette2-320/val/n02979186/n02979186_10691.JPEG,482,485,CD_player,0.41089287400245667,"[485, 482, 848, 778, 754]","[""CD_player"", ""cassette_player"", ""tape_player"", ""scale"", ""radio""]","[0.41089287400245667, 0.2937334179878235, 0.06925202906131744, 0.02630983479321003, 0.01041735801845789]",False,True
b0120,data/raw/imagenette2-320/val/n02979186/n02979186_560.JPEG,482,848,tape_player,0.37492835521698,"[848, 482, 754, 481, 485]","[""tape_player"", ""cassette_player"", ""radio"", ""cassette"", ""CD_player""]","[0.37492835521698, 0.19979164004325867, 0.10003753751516342, 0.09357748180627823, 0.020899781957268715]",False,True
b0121,data/raw/imagenette2-320/val/n02979186/n02979186_15401.JPEG,482,848,tape_player,0.33084535598754883,"[848, 485, 482, 632, 754]","[""tape_player"", ""CD_player"", ""cassette_player"", ""loudspeaker"", ""radio""]","[0.33084535598754883, 0.2329997718334198, 0.2015913426876068, 0.05031280592083931, 0.03064250759780407]",False,True
b0122,data/raw/imagenette2-320/val/n02979186/n02979186_6851.JPEG,482,848,tape_player,0.38919445872306824,"[848, 482, 487, 662, 732]","[""tape_player"", ""cassette_player"", ""cellular_telephone"", ""modem"", ""Polaroid_camera""]","[0.38919445872306824, 0.21861311793327332, 0.07512662559747696, 0.052187614142894745, 0.037926945835351944]",False,True
b0123,data/raw/imagenette2-320/val/n02979186/n02979186_5031.JPEG,482,482,cassette_player,0.4886898696422577,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.4886898696422577, 0.28445446491241455, 0.15419955551624298, 0.014922588132321835, 0.01099033746868372]",True,True
b0124,data/raw/imagenette2-320/val/n02979186/n02979186_26802.JPEG,482,482,cassette_player,0.701884388923645,"[482, 848, 742, 713, 606]","[""cassette_player"", ""tape_player"", ""printer"", ""photocopier"", ""iron""]","[0.701884388923645, 0.059803467243909836, 0.05186920985579491, 0.041522540152072906, 0.029159752652049065]",True,True
b0125,data/raw/imagenette2-320/val/n02979186/n02979186_9450.JPEG,482,593,harmonica,0.325303852558136,"[593, 482, 848, 481, 487]","[""harmonica"", ""cassette_player"", ""tape_player"", ""cassette"", ""cellular_telephone""]","[0.325303852558136, 0.10361843556165695, 0.09588615596294403, 0.09463925659656525, 0.029297595843672752]",False,True
b0126,data/raw/imagenette2-320/val/n02979186/n02979186_6271.JPEG,482,482,cassette_player,0.8260436654090881,"[482, 848, 754, 485, 606]","[""cassette_player"", ""tape_player"", ""radio"", ""CD_player"", ""iron""]","[0.8260436654090881, 0.06741628050804138, 0.051073107868433, 0.017183225601911545, 0.0016406059730798006]",True,True
b0127,data/raw/imagenette2-320/val/n02979186/n02979186_11861.JPEG,482,482,cassette_player,0.9103632569313049,"[482, 848, 485, 481, 754]","[""cassette_player"", ""tape_player"", ""CD_player"", ""cassette"", ""radio""]","[0.9103632569313049, 0.03985944762825966, 0.008823079988360405, 0.0077407993376255035, 0.003630956169217825]",True,True
b0128,data/raw/imagenette2-320/val/n02979186/n02979186_2810.JPEG,482,482,cassette_player,0.5177403688430786,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.5177403688430786, 0.36555129289627075, 0.07718212157487869, 0.006377526093274355, 0.004104758612811565]",True,True
b0129,data/raw/imagenette2-320/val/n02979186/n02979186_15350.JPEG,482,848,tape_player,0.46517419815063477,"[848, 482, 481, 485, 754]","[""tape_player"", ""cassette_player"", ""cassette"", ""CD_player"", ""radio""]","[0.46517419815063477, 0.21161064505577087, 0.11324811726808548, 0.020767362788319588, 0.011264883913099766]",False,True
b0130,data/raw/imagenette2-320/val/n02979186/n02979186_3010.JPEG,482,848,tape_player,0.28110137581825256,"[848, 482, 485, 754, 481]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""cassette""]","[0.28110137581825256, 0.2633732557296753, 0.17008134722709656, 0.08675467222929001, 0.01958545669913292]",False,True
b0131,data/raw/imagenette2-320/val/n02979186/n02979186_20220.JPEG,482,482,cassette_player,0.3282621502876282,"[482, 485, 848, 754, 481]","[""cassette_player"", ""CD_player"", ""tape_player"", ""radio"", ""cassette""]","[0.3282621502876282, 0.30336421728134155, 0.1975417584180832, 0.051102302968502045, 0.015623366460204124]",True,True
b0132,data/raw/imagenette2-320/val/n02979186/n02979186_11971.JPEG,482,848,tape_player,0.4491633176803589,"[848, 482, 485, 754, 481]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""cassette""]","[0.4491633176803589, 0.41732603311538696, 0.026191668584942818, 0.021369678899645805, 0.010147466324269772]",False,True
b0133,data/raw/imagenette2-320/val/n02979186/n02979186_9371.JPEG,482,754,radio,0.2907760739326477,"[754, 482, 485, 848, 481]","[""radio"", ""cassette_player"", ""CD_player"", ""tape_player"", ""cassette""]","[0.2907760739326477, 0.21501195430755615, 0.14843104779720306, 0.11437913030385971, 0.021278714761137962]",False,True
b0134,data/raw/imagenette2-320/val/n02979186/n02979186_20701.JPEG,482,482,cassette_player,0.22398295998573303,"[482, 662, 485, 487, 754]","[""cassette_player"", ""modem"", ""CD_player"", ""cellular_telephone"", ""radio""]","[0.22398295998573303, 0.2004520744085312, 0.09595903754234314, 0.06969919055700302, 0.06858644634485245]",True,True
b0135,data/raw/imagenette2-320/val/n02979186/n02979186_19390.JPEG,482,482,cassette_player,0.2818775177001953,"[482, 485, 848, 754, 632]","[""cassette_player"", ""CD_player"", ""tape_player"", ""radio"", ""loudspeaker""]","[0.2818775177001953, 0.1488732099533081, 0.12782657146453857, 0.10067248344421387, 0.06290800124406815]",True,True
b0136,data/raw/imagenette2-320/val/n02979186/n02979186_15521.JPEG,482,848,tape_player,0.5277973413467407,"[848, 482, 485, 481, 754]","[""tape_player"", ""cassette_player"", ""CD_player"", ""cassette"", ""radio""]","[0.5277973413467407, 0.3666469156742096, 0.0357653982937336, 0.02101287618279457, 0.006513596046715975]",False,True
b0137,data/raw/imagenette2-320/val/n02979186/n02979186_2742.JPEG,482,848,tape_player,0.39436525106430054,"[848, 482, 485, 754, 685]","[""tape_player"", ""cassette_player"", ""CD_player"", ""radio"", ""odometer""]","[0.39436525106430054, 0.33314070105552673, 0.08888179808855057, 0.020988829433918, 0.01929125189781189]",False,True
b0138,data/raw/imagenette2-320/val/n02979186/n02979186_4971.JPEG,482,482,cassette_player,0.3369694948196411,"[482, 848, 485, 713, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""photocopier"", ""cassette""]","[0.3369694948196411, 0.2944554090499878, 0.1110088974237442, 0.06546970456838608, 0.016201544553041458]",True,True
b0139,data/raw/imagenette2-320/val/n02979186/n02979186_21401.JPEG,482,482,cassette_player,0.40029311180114746,"[482, 848, 485, 754, 481]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""cassette""]","[0.40029311180114746, 0.2897879481315613, 0.1667705923318863, 0.053193848580121994, 0.013349072076380253]",True,True
b0140,data/raw/imagenette2-320/val/n02979186/ILSVRC2012_val_00043731.JPEG,482,742,printer,0.2585379481315613,"[742, 848, 482, 713, 485]","[""printer"", ""tape_player"", ""cassette_player"", ""photocopier"", ""CD_player""]","[0.2585379481315613, 0.19087351858615875, 0.07544601708650589, 0.02831968478858471, 0.025877438485622406]",False,True
b0141,data/raw/imagenette2-320/val/n02979186/n02979186_2051.JPEG,482,481,cassette,0.7021721601486206,"[481, 848, 482, 592, 742]","[""cassette"", ""tape_player"", ""cassette_player"", ""hard_disc"", ""printer""]","[0.7021721601486206, 0.15303529798984528, 0.08310393244028091, 0.03343667834997177, 0.0033618388697504997]",False,True
b0142,data/raw/imagenette2-320/val/n02979186/n02979186_21392.JPEG,482,482,cassette_player,0.9670313000679016,"[482, 848, 485, 481, 754]","[""cassette_player"", ""tape_player"", ""CD_player"", ""cassette"", ""radio""]","[0.9670313000679016, 0.01842079684138298, 0.005199762526899576, 0.0021863256115466356, 0.0006254415493458509]",True,True
b0143,data/raw/imagenette2-320/val/n02979186/n02979186_3620.JPEG,482,482,cassette_player,0.436467707157135,"[482, 848, 485, 754, 632]","[""cassette_player"", ""tape_player"", ""CD_player"", ""radio"", ""loudspeaker""]","[0.436467707157135, 0.12974846363067627, 0.1165381595492363, 0.08603329211473465, 0.05501424893736839]",True,True
b0144,data/raw/imagenette2-320/val/n02979186/n02979186_2981.JPEG,482,482,cassette_player,0.8307185173034668,"[482, 485, 848, 481, 635]","[""cassette_player"", ""CD_player"", ""tape_player"", ""cassette"", ""magnetic_compass""]","[0.8307185173034668, 0.0321313738822937, 0.03093033656477928, 0.0079240957275033, 0.005111077334731817]",True,True
b0145,data/raw/imagenette2-320/val/n02979186/n02979186_931.JPEG,482,662,modem,0.45391371846199036,"[662, 482, 590, 921, 754]","[""modem"", ""cassette_player"", ""hand-held_computer"", ""book_jacket"", ""radio""]","[0.45391371846199036, 0.22760646045207977, 0.028255635872483253, 0.016852663829922676, 0.012569083832204342]",False,True
b0146,data/raw/imagenette2-320/val/n02979186/n02979186_9232.JPEG,482,848,tape_player,0.4881611466407776,"[848, 482, 481, 754, 485]","[""tape_player"", ""cassette_player"", ""cassette"", ""radio"", ""CD_player""]","[0.4881611466407776, 0.41489166021347046, 0.05893451347947121, 0.005644654389470816, 0.002289403462782502]",False,True
b0147,data/raw/imagenette2-320/val/n02979186/n02979186_19190.JPEG,482,482,cassette_player,0.8665075302124023,"[482, 811, 848, 754, 485]","[""cassette_player"", ""space_heater"", ""tape_player"", ""radio"", ""CD_player""]","[0.8665075302124023, 0.034019093960523605, 0.029491500928997993, 0.008672974072396755, 0.006395053584128618]",True,True
b0148,data/raw/imagenette2-320/val/n02979186/n02979186_13950.JPEG,482,482,cassette_player,0.36573076248168945,"[482, 848, 481, 754, 485]","[""cassette_player"", ""tape_player"", ""cassette"", ""radio"", ""CD_player""]","[0.36573076248168945, 0.34455105662345886, 0.08054924756288528, 0.052502647042274475, 0.051057521253824234]",True,True
b0149,data/raw/imagenette2-320/val/n02979186/n02979186_1542.JPEG,482,848,tape_player,0.3580087423324585,"[848, 482, 481, 754, 485]","[""tape_player"", ""cassette_player"", ""cassette"", ""radio"", ""CD_player""]","[0.3580087423324585, 0.18285402655601501, 0.12042152881622314, 0.08868583291769028, 0.08496972173452377]",False,True
b0150,data/raw/imagenette2-320/val/n03000684/n03000684_17431.JPEG,491,491,chain_saw,0.9490694999694824,"[491, 413, 464, 795, 777]","[""chain_saw"", ""assault_rifle"", ""buckle"", ""ski"", ""scabbard""]","[0.9490694999694824, 0.001731127267703414, 0.0015061566373333335, 0.0010834077838808298, 0.0008091484196484089]",True,True
b0151,data/raw/imagenette2-320/val/n03000684/n03000684_9260.JPEG,491,491,chain_saw,0.9815829396247864,"[491, 830, 740, 371, 972]","[""chain_saw"", ""stretcher"", ""power_drill"", ""patas"", ""cliff""]","[0.9815829396247864, 0.00085802236571908, 0.0008574624080210924, 0.00048433832125738263, 0.0004656936798710376]",True,True
b0152,data/raw/imagenette2-320/val/n03000684/n03000684_10820.JPEG,491,491,chain_saw,0.9994091987609863,"[491, 740, 621, 803, 394]","[""chain_saw"", ""power_drill"", ""lawn_mower"", ""snowplow"", ""sturgeon""]","[0.9994091987609863, 3.0268447517300956e-05, 2.5457906303927302e-05, 1.7311976989731193e-05, 1.6530913853785023e-05]",True,True
b0153,data/raw/imagenette2-320/val/n03000684/n03000684_1100.JPEG,491,491,chain_saw,0.7379269599914551,"[491, 880, 621, 543, 570]","[""chain_saw"", ""unicycle"", ""lawn_mower"", ""dumbbell"", ""gasmask""]","[0.7379269599914551, 0.01862959749996662, 0.012479177676141262, 0.005983855575323105, 0.0053261881694197655]",True,True
b0154,data/raw/imagenette2-320/val/n03000684/n03000684_7822.JPEG,491,491,chain_saw,0.9639378190040588,"[491, 621, 740, 730, 803]","[""chain_saw"", ""lawn_mower"", ""power_drill"", ""plow"", ""snowplow""]","[0.9639378190040588, 0.002105514984577894, 0.0014779004268348217, 0.0005386318080127239, 0.0005116279353387654]",True,True
b0155,data/raw/imagenette2-320/val/n03000684/n03000684_3470.JPEG,491,491,chain_saw,0.4468810558319092,"[491, 634, 730, 866, 577]","[""chain_saw"", ""lumbermill"", ""plow"", ""tractor"", ""gong""]","[0.4468810558319092, 0.4467839002609253, 0.018732966855168343, 0.015515926294028759, 0.012243466451764107]",True,True
b0156,data/raw/imagenette2-320/val/n03000684/n03000684_13352.JPEG,491,491,chain_saw,0.9126099944114685,"[491, 758, 882, 740, 621]","[""chain_saw"", ""reel"", ""vacuum"", ""power_drill"", ""lawn_mower""]","[0.9126099944114685, 0.0018133792327716947, 0.0014147658366709948, 0.0009355004876852036, 0.0009225475951097906]",True,True
b0157,data/raw/imagenette2-320/val/n03000684/n03000684_2961.JPEG,491,491,chain_saw,0.9847849607467651,"[491, 621, 830, 758, 740]","[""chain_saw"", ""lawn_mower"", ""stretcher"", ""reel"", ""power_drill""]","[0.9847849607467651, 0.003124944167211652, 0.0020834242459386587, 0.0010596171487122774, 0.0009226056863553822]",True,True
b0158,data/raw/imagenette2-320/val/n03000684/n03000684_5970.JPEG,491,491,chain_saw,0.9523881077766418,"[491, 464, 803, 674, 593]","[""chain_saw"", ""buckle"", ""snowplow"", ""mousetrap"", ""harmonica""]","[0.9523881077766418, 0.0007861249032430351, 0.0007674092194065452, 0.0007025004597380757, 0.00047362555051222444]",True,True
b0159,data/raw/imagenette2-320/val/n03000684/n03000684_30692.JPEG,491,491,chain_saw,0.9373234510421753,"[491, 803, 595, 621, 866]","[""chain_saw"", ""snowplow"", ""harvester"", ""lawn_mower"", ""tractor""]","[0.9373234510421753, 0.00852963887155056, 0.0034938028547912836, 0.0027884964365512133, 0.002192498417571187]",True,True
